DEST_IP,DEST_PORT,RAW_TIME,ID,ApplSeqNum,MarketSegmentID,TransactTime
224.0.114.99,59501,1548797040.357736960,52,12449,15863,1548797040357576146
224.0.114.184,59532,1548797040.361682534,53,702,193,1548797040361505176
224.0.114.98,59500,1548797040.362310811,54,642,11572,1548797040362134899
224.0.114.180,59532,1548797040.369262196,55,638,188,1548797040369086414
224.0.114.102,59500,1548797040.370584443,56,597,112,1548797040370408183
224.0.114.100,59500,1548797040.371154695,57,653,89,1548797040370979067
224.0.114.110,59532,1548797040.372307240,58,637,225,1548797040372130956
224.0.114.178,59500,1548797040.375510647,59,638,4972,1548797040375334156
224.0.114.182,59532,1548797040.378425978,60,639,10,1548797040378248433
224.0.114.179,59501,1548797040.384764432,61,12389,177,1548797040384593694
224.0.114.183,59533,1548797040.384765803,62,77439,10,1548797040384601011
224.0.114.106,59532,1548797040.399773254,63,637,180,1548797040399596450
224.0.114.107,59533,1548797040.409750670,64,29191,1816,1548797040409584189
224.0.114.183,59533,1548797040.409763373,65,77440,20,1548797040409600181
224.0.114.183,59533,1548797040.409769348,66,77441,170,1548797040409605268
224.0.114.100,59532,1548797040.412575773,67,647,106,1548797040412397417
224.0.114.106,59500,1548797040.420674137,68,640,19798,1548797040420498094
224.0.114.96,59532,1548797040.422988653,69,631,16740,1548797040422812131
224.0.114.185,59533,1548797040.461727589,70,35662,19199,1548797040461568513
224.0.114.101,59501,1548797040.461735777,71,30162,19686,1548797040461575267
224.0.114.97,59501,1548797040.462763458,72,19146,19629,1548797040462596483
224.0.114.96,59500,1548797040.465986929,73,689,66,1548797040465811023
224.0.114.98,59500,1548797040.482948318,74,643,11572,1548797040482772931
224.0.114.107,59533,1548797040.487766169,75,29192,201,1548797040487597288
224.0.114.184,59532,1548797040.492364965,76,703,193,1548797040492187856
224.0.114.110,59532,1548797040.492937400,77,638,225,1548797040492761116
224.0.114.180,59532,1548797040.499937757,78,639,188,1548797040499762512
224.0.114.102,59500,1548797040.501256503,79,598,112,1548797040501080713
224.0.114.101,59501,1548797040.505728848,80,30163,198,1548797040505569885
224.0.114.178,59500,1548797040.506192632,81,639,4972,1548797040506015655
224.0.114.182,59532,1548797040.509095318,82,640,10,1548797040508918336
224.0.114.100,59500,1548797040.511892162,83,654,89,1548797040511720967
224.0.114.106,59532,1548797040.520410768,84,638,180,1548797040520233916
224.0.114.185,59533,1548797040.530727304,85,35663,221,1548797040530568557
224.0.114.185,59533,1548797040.530732683,86,35664,19874,1548797040530574656
224.0.114.106,59500,1548797040.541315436,87,641,19798,1548797040541139888
224.0.114.100,59532,1548797040.543258696,88,648,106,1548797040543080694
224.0.114.96,59532,1548797040.553672678,89,632,16740,1548797040553494946
224.0.114.99,59501,1548797040.584728538,90,12450,24499,1548797040584566555
224.0.114.101,59501,1548797040.584731265,91,30164,81,1548797040584573176
224.0.114.96,59500,1548797040.586625099,92,690,67,1548797040586448746
224.0.114.100,59500,1548797040.602318406,93,655,89,1548797040602142632
224.0.114.98,59500,1548797040.603579051,94,644,11572,1548797040603402468
224.0.114.184,59532,1548797040.613002456,95,704,193,1548797040612825253
224.0.114.110,59532,1548797040.613573528,96,639,225,1548797040613397059
224.0.114.180,59532,1548797040.620577372,97,640,188,1548797040620402055
224.0.114.102,59500,1548797040.621897116,98,599,112,1548797040621720739
224.0.114.178,59500,1548797040.626830272,99,640,4972,1548797040626654527
224.0.114.182,59532,1548797040.629727967,100,641,10,1548797040629550617
224.0.114.106,59532,1548797040.641040757,101,639,180,1548797040640863153
224.0.114.99,59501,1548797040.657735489,102,12451,190,1548797040657574229
224.0.114.106,59500,1548797040.661891058,103,642,19798,1548797040661715186
224.0.114.100,59532,1548797040.663893193,104,649,106,1548797040663715246
224.0.114.183,59533,1548797040.665762282,105,77442,691,1548797040665594273
224.0.114.96,59532,1548797040.674302347,106,633,16740,1548797040674124049
224.0.114.183,59533,1548797040.690759330,107,77443,214,1548797040690591594
224.0.114.183,59533,1548797040.715768091,108,77444,877,1548797040715596992
224.0.114.96,59500,1548797040.717312842,109,691,67,1548797040717137510
224.0.114.100,59500,1548797040.733005911,110,656,89,1548797040732829583
224.0.114.184,59532,1548797040.733629442,111,705,193,1548797040733452258
224.0.114.98,59500,1548797040.734203450,112,645,11572,1548797040734027605
224.0.114.183,59533,1548797040.740762114,113,77445,9,1548797040740596639
224.0.114.180,59532,1548797040.741203606,114,641,188,1548797040741028068
224.0.114.102,59500,1548797040.742521278,115,600,112,1548797040742346068
224.0.114.110,59532,1548797040.744213394,116,640,225,1548797040744037454
224.0.114.178,59500,1548797040.747463382,117,641,4972,1548797040747287770
224.0.114.182,59532,1548797040.750376135,118,642,10,1548797040750197818
224.0.114.179,59501,1548797040.765756443,119,12390,19447,1548797040765588542
224.0.114.106,59532,1548797040.771724656,120,640,180,1548797040771547383
224.0.114.106,59500,1548797040.782478354,121,643,19798,1548797040782302186
224.0.114.100,59532,1548797040.784470863,122,650,106,1548797040784292758
224.0.114.101,59501,1548797040.786724783,123,30165,937,1548797040786566193
224.0.114.96,59532,1548797040.804994672,124,634,16740,1548797040804817347
224.0.114.107,59533,1548797040.808755800,125,29193,181,1548797040808588622
224.0.114.101,59501,1548797040.817732222,126,30166,89,1548797040817574170
224.0.114.97,59501,1548797040.833748854,127,19147,970,1548797040833585662
224.0.114.96,59500,1548797040.837931677,128,692,90,1548797040837755302
224.0.114.185,59533,1548797040.842726103,129,35665,196,1548797040842567868
224.0.114.100,59500,1548797040.853625126,130,657,89,1548797040853449023
224.0.114.98,59500,1548797040.854838132,131,646,11572,1548797040854661812
224.0.114.102,59500,1548797040.863148935,132,601,112,1548797040862973206
224.0.114.184,59532,1548797040.864257045,133,706,193,1548797040864079724
224.0.114.110,59532,1548797040.864825047,134,641,225,1548797040864648939
224.0.114.180,59532,1548797040.871881909,135,642,188,1548797040871706292
224.0.114.183,59533,1548797040.874756917,136,77446,147,1548797040874588906
224.0.114.178,59500,1548797040.878142945,137,642,4972,1548797040877965943
224.0.114.182,59532,1548797040.881050698,138,643,10,1548797040880873942
224.0.114.106,59532,1548797040.892360202,139,641,180,1548797040892182474
224.0.114.179,59501,1548797040.899750441,140,12391,19445,1548797040899582143
224.0.114.107,59533,1548797040.899760209,141,29194,205,1548797040899594179
224.0.114.106,59500,1548797040.913137428,142,644,19798,1548797040912961573
224.0.114.100,59532,1548797040.915153518,143,651,106,1548797040914975603
224.0.114.183,59533,1548797040.924759082,144,77447,209,1548797040924591585
224.0.114.96,59532,1548797040.925635255,145,635,16740,1548797040925457637
224.0.114.100,59500,1548797040.974253311,146,658,89,1548797040974077588
224.0.114.98,59500,1548797040.975465320,147,647,11572,1548797040975288723
224.0.114.96,59500,1548797040.978668116,148,693,90,1548797040978491284
224.0.114.184,59532,1548797040.984886430,149,707,193,1548797040984719443
224.0.114.110,59532,1548797040.985459931,150,642,225,1548797040985283679
224.0.114.180,59532,1548797040.992482975,151,643,188,1548797040992307816
224.0.114.102,59500,1548797040.993841201,152,602,112,1548797040993665888
224.0.114.178,59500,1548797040.998772665,153,643,4972,1548797040998596221
224.0.114.182,59532,1548797041.1678295,154,644,10,1548797041001500159
224.0.114.106,59532,1548797041.12991480,155,642,180,1548797041012813850
224.0.114.183,59533,1548797041.15759766,156,77448,218,1548797041015585272
224.0.114.183,59533,1548797041.15760846,157,77449,17,1548797041015592733
224.0.114.184,59532,1548797041.25111719,158,708,196,1548797041024933574
224.0.114.106,59500,1548797041.33768214,159,645,19798,1548797041033592152
224.0.114.100,59532,1548797041.35752601,160,652,109,1548797041035574421
224.0.114.96,59532,1548797041.56307807,161,636,16740,1548797041056130750
224.0.114.185,59533,1548797041.72727225,162,35666,208,1548797041072568434
224.0.114.101,59533,1548797041.72736091,163,20537,105,1548797041072575114
224.0.114.100,59500,1548797041.94892330,164,659,89,1548797041094716081
224.0.114.96,59500,1548797041.99298164,165,694,100,1548797041099125129
224.0.114.107,59533,1548797041.104755342,166,29195,184,1548797041104586333
224.0.114.98,59500,1548797041.106154896,167,648,11572,1548797041105978502
224.0.114.180,59532,1548797041.113085992,168,644,188,1548797041112910357
224.0.114.102,59500,1548797041.114472962,169,603,112,1548797041114297164
224.0.114.110,59532,1548797041.116140708,170,643,225,1548797041115964598
224.0.114.178,59500,1548797041.119412757,171,644,4972,1548797041119235377
224.0.114.182,59532,1548797041.122321702,172,645,10,1548797041122144092
224.0.114.179,59501,1548797041.129755124,173,12392,19444,1548797041129588385
224.0.114.185,59533,1548797041.138730451,174,35667,149,1548797041138571480
224.0.114.101,59533,1548797041.138736046,175,20538,77,1548797041138577991
224.0.114.106,59532,1548797041.143675826,176,643,180,1548797041143498367
224.0.114.106,59500,1548797041.154410563,177,646,19798,1548797041154234881
224.0.114.100,59532,1548797041.156365342,178,653,109,1548797041156187550
224.0.114.184,59532,1548797041.165842711,179,709,196,1548797041165665658
224.0.114.96,59532,1548797041.176932848,180,637,16740,1548797041176755950
224.0.114.183,59533,1548797041.188760288,181,77450,23,1548797041188589954
224.0.114.96,59500,1548797041.199829258,182,695,100,1548797041199653440
224.0.114.101,59501,1548797041.214728407,183,30167,97,1548797041214569888
224.0.114.100,59500,1548797041.225569449,184,660,89,1548797041225393314
224.0.114.98,59500,1548797041.226787351,185,649,11572,1548797041226610915
224.0.114.110,59532,1548797041.236775264,186,644,225,1548797041236598907
224.0.114.182,59532,1548797041.242941446,187,646,10,1548797041242763133
224.0.114.180,59532,1548797041.243777327,188,645,188,1548797041243601880
224.0.114.102,59500,1548797041.245154760,189,604,112,1548797041244979078
224.0.114.178,59500,1548797041.250097043,190,645,4972,1548797041249919863
224.0.114.106,59532,1548797041.264314964,191,644,180,1548797041264137667
224.0.114.106,59500,1548797041.285089544,192,647,19798,1548797041284913531
224.0.114.184,59532,1548797041.286472596,193,710,196,1548797041286294222
224.0.114.100,59532,1548797041.287049815,194,654,109,1548797041286872005
224.0.114.96,59532,1548797041.297566488,195,638,16740,1548797041297389212
224.0.114.96,59500,1548797041.330500036,196,696,100,1548797041330334922
224.0.114.100,59500,1548797041.346202455,197,661,89,1548797041346026600
224.0.114.98,59500,1548797041.347368456,198,650,11572,1548797041347191849
224.0.114.183,59533,1548797041.349762126,199,77451,26,1548797041349590907
224.0.114.110,59532,1548797041.357403688,200,645,225,1548797041357227406
224.0.114.180,59532,1548797041.364378340,201,646,188,1548797041364202818
224.0.114.102,59500,1548797041.365794226,202,605,112,1548797041365618996
224.0.114.96,59500,1548797041.370720781,203,697,102,1548797041370547701
224.0.114.178,59500,1548797041.370728269,204,646,4972,1548797041370549088
224.0.114.185,59533,1548797041.370729327,205,35668,199,1548797041370569857
224.0.114.182,59532,1548797041.373624347,206,647,10,1548797041373446846
224.0.114.106,59532,1548797041.384944036,207,645,180,1548797041384766827
224.0.114.106,59500,1548797041.405726253,208,648,19798,1548797041405550098
224.0.114.184,59532,1548797041.407106168,209,711,196,1548797041406929136
224.0.114.100,59532,1548797041.407680474,210,655,109,1548797041407502802
224.0.114.111,59533,1548797041.425756007,211,5503,224,1548797041425585351
224.0.114.183,59533,1548797041.425794959,212,77452,21,1548797041425633295
224.0.114.96,59532,1548797041.428257636,213,639,16740,1548797041428080164
224.0.114.107,59533,1548797041.450753696,214,29196,24440,1548797041450583766
224.0.114.183,59533,1548797041.450756438,215,77453,19189,1548797041450593708
224.0.114.100,59500,1548797041.466836817,216,662,89,1548797041466661028
224.0.114.96,59500,1548797041.471252664,217,698,102,1548797041471076303
224.0.114.183,59533,1548797041.475769393,218,77454,144,1548797041475599531
224.0.114.98,59500,1548797041.478059716,219,651,11572,1548797041477883462
224.0.114.180,59532,1548797041.485172666,220,647,188,1548797041484995616
224.0.114.102,59500,1548797041.486416667,221,606,112,1548797041486241648
224.0.114.110,59532,1548797041.488041080,222,646,225,1548797041487865041
224.0.114.178,59500,1548797041.491369694,223,647,4972,1548797041491191888
224.0.114.182,59532,1548797041.494262427,224,648,10,1548797041494083758
224.0.114.183,59533,1548797041.500771149,225,77455,27,1548797041500596913
224.0.114.97,59501,1548797041.500771947,226,19148,67,1548797041500605726
224.0.114.106,59532,1548797041.515649802,227,646,180,1548797041515471394
224.0.114.106,59500,1548797041.526370577,228,649,19798,1548797041526198430
224.0.114.184,59532,1548797041.527739897,229,712,196,1548797041527563231
224.0.114.100,59532,1548797041.528315059,230,656,109,1548797041528142280
224.0.114.96,59532,1548797041.548889972,231,640,16740,1548797041548711519
224.0.114.101,59533,1548797041.584732152,232,20539,109,1548797041584572362
224.0.114.183,59533,1548797041.588763289,233,77456,5,1548797041588591190
224.0.114.107,59533,1548797041.588764369,234,29197,180,1548797041588597736
224.0.114.96,59500,1548797041.591879911,235,699,102,1548797041591714856
224.0.114.100,59500,1548797041.597472093,236,663,89,1548797041597296293
224.0.114.98,59500,1548797041.598680950,237,652,11572,1548797041598504672
224.0.114.110,59532,1548797041.608668953,238,647,225,1548797041608492312
224.0.114.107,59533,1548797041.613756515,239,29198,200,1548797041613587093
224.0.114.183,59533,1548797041.613767735,240,77457,6,1548797041613603129
224.0.114.183,59533,1548797041.613770194,241,77458,3,1548797041613606397
224.0.114.182,59532,1548797041.614884883,242,649,10,1548797041614706946
224.0.114.180,59532,1548797041.615828879,243,648,188,1548797041615652816
224.0.114.106,59500,1548797041.616831906,244,650,19798,1548797041616655678
224.0.114.102,59500,1548797041.617107748,245,607,112,1548797041616932153
224.0.114.100,59532,1548797041.618783384,246,657,755,1548797041618604829
224.0.114.178,59500,1548797041.622044652,247,648,4972,1548797041621867408
224.0.114.96,59500,1548797041.632103510,248,700,103,1548797041631926546
224.0.114.106,59532,1548797041.636261850,249,647,180,1548797041636083826
224.0.114.185,59533,1548797041.649733617,250,35669,193,1548797041649574410
224.0.114.97,59501,1548797041.651760429,251,19149,102,1548797041651595556
224.0.114.184,59532,1548797041.658405318,252,713,196,1548797041658238767
224.0.114.99,59501,1548797041.674733281,253,12452,19459,1548797041674571668
224.0.114.101,59501,1548797041.674736097,254,30168,72,1548797041674578053
224.0.114.183,59533,1548797041.676760673,255,77459,18,1548797041676595371
224.0.114.96,59532,1548797041.679583147,256,641,16740,1548797041679405131
224.0.114.184,59532,1548797041.698618203,257,714,199,1548797041698452162
224.0.114.100,59500,1548797041.718111477,258,664,89,1548797041717935111
224.0.114.98,59500,1548797041.719314299,259,653,11572,1548797041719137953
224.0.114.97,59501,1548797041.726771444,260,19150,90,1548797041726602945
224.0.114.110,59532,1548797041.729303196,261,648,225,1548797041729126617
224.0.114.180,59532,1548797041.736477904,262,649,188,1548797041736301792
224.0.114.106,59500,1548797041.737476997,263,651,19798,1548797041737300491
224.0.114.102,59500,1548797041.737736456,264,608,112,1548797041737560970
224.0.114.100,59532,1548797041.739421889,265,658,755,1548797041739243641
224.0.114.178,59500,1548797041.742669388,266,649,4972,1548797041742493243
224.0.114.182,59532,1548797041.745554223,267,650,10,1548797041745375719
224.0.114.184,59532,1548797041.748860858,268,715,208,1548797041748683508
224.0.114.106,59532,1548797041.756890274,269,648,180,1548797041756711840
224.0.114.96,59500,1548797041.772829726,270,701,103,1548797041772652642
224.0.114.97,59501,1548797041.778769962,271,19151,111,1548797041778599443
224.0.114.97,59501,1548797041.778772845,272,19152,19471,1548797041778606667
224.0.114.96,59532,1548797041.800202928,273,642,16740,1548797041800024561
224.0.114.101,59533,1548797041.812734209,274,20540,91,1548797041812574696
224.0.114.100,59500,1548797041.838741116,275,665,89,1548797041838562307
224.0.114.98,59500,1548797041.839950896,276,654,11572,1548797041839773570
224.0.114.183,59533,1548797041.848764367,277,77460,694,1548797041848593975
224.0.114.180,59532,1548797041.857100248,278,650,188,1548797041856924338
224.0.114.102,59500,1548797041.858374893,279,609,112,1548797041858197019
224.0.114.110,59532,1548797041.860194742,280,649,225,1548797041860018987
224.0.114.178,59500,1548797041.863308988,281,650,4972,1548797041863131577
224.0.114.182,59532,1548797041.866157367,282,651,10,1548797041865979575
224.0.114.106,59500,1548797041.868145920,283,652,19798,1548797041867970814
224.0.114.184,59532,1548797041.869729273,284,716,208,1548797041869551514
224.0.114.100,59532,1548797041.870122842,285,659,19202,1548797041869943834
224.0.114.106,59532,1548797041.877526365,286,649,180,1548797041877349866
224.0.114.96,59500,1548797041.893457293,287,702,111,1548797041893284011
224.0.114.101,59533,1548797041.907735779,288,20541,84,1548797041907576397
224.0.114.179,59501,1548797041.907768316,289,12393,4972,1548797041907592665
224.0.114.183,59533,1548797041.907770924,290,77461,222,1548797041907599663
224.0.114.96,59532,1548797041.920785084,291,643,16740,1548797041920606211
224.0.114.100,59500,1548797041.969415575,292,666,89,1548797041969238922
224.0.114.98,59500,1548797041.970629006,293,655,11572,1548797041970452748
224.0.114.180,59532,1548797041.977724760,294,651,188,1548797041977548986
224.0.114.110,59532,1548797041.980820819,295,650,225,1548797041980645233
224.0.114.101,59501,1548797041.982729256,296,30169,16237,1548797041982569966
224.0.114.178,59500,1548797041.983936019,297,651,4972,1548797041983758810
224.0.114.182,59532,1548797041.986775264,298,652,10,1548797041986597668
224.0.114.106,59500,1548797041.988771103,299,653,19798,1548797041988595646
224.0.114.102,59500,1548797041.989069469,300,610,112,1548797041988893902
224.0.114.100,59532,1548797041.990733452,301,660,19202,1548797041990555420
224.0.114.96,59500,1548797041.993989951,302,703,111,1548797041993813591
224.0.114.184,59532,1548797042.415571,303,717,208,1548797042000238425
224.0.114.101,59501,1548797042.7736101,304,30170,1939,1548797042007577339
224.0.114.106,59532,1548797042.8201964,305,650,180,1548797042008024704
224.0.114.183,59533,1548797042.24763084,306,77462,194,1548797042024592171
224.0.114.107,59533,1548797042.24764649,307,29199,178,1548797042024599015
224.0.114.101,59501,1548797042.41739292,308,30171,113,1548797042041580039
224.0.114.96,59532,1548797042.51480986,309,644,16740,1548797042051303214
224.0.114.101,59533,1548797042.66732920,310,20542,86,1548797042066574667
224.0.114.107,59533,1548797042.76758742,311,29200,972,1548797042076588380
224.0.114.100,59500,1548797042.90058177,312,667,89,1548797042089878929
224.0.114.98,59500,1548797042.91259844,313,656,11572,1548797042091083152
224.0.114.110,59532,1548797042.101458646,314,651,225,1548797042101282278
224.0.114.180,59532,1548797042.108426190,315,652,188,1548797042108250565
224.0.114.106,59500,1548797042.109417974,316,654,19798,1548797042109241856
224.0.114.102,59500,1548797042.109689496,317,611,112,1548797042109514374
224.0.114.100,59532,1548797042.111372478,318,661,19795,1548797042111193531
224.0.114.96,59500,1548797042.114618025,319,704,111,1548797042114452845
224.0.114.178,59500,1548797042.114632025,320,652,4972,1548797042114453103
224.0.114.182,59532,1548797042.117480829,321,653,10,1548797042117302861
224.0.114.184,59532,1548797042.121086582,322,718,208,1548797042120909501
224.0.114.106,59532,1548797042.128833785,323,651,180,1548797042128655117
224.0.114.107,59533,1548797042.147758923,324,29201,185,1548797042147589737
224.0.114.179,59501,1548797042.147764876,325,12394,179,1548797042147596652
224.0.114.96,59500,1548797042.154827512,326,705,970,1548797042154651629
224.0.114.96,59532,1548797042.172103844,327,645,16740,1548797042171925125
224.0.114.100,59500,1548797042.210691727,328,668,89,1548797042210515294
224.0.114.98,59500,1548797042.211896866,329,657,11572,1548797042211720132
224.0.114.106,59500,1548797042.230046778,330,655,19798,1548797042229870592
224.0.114.102,59500,1548797042.230315022,331,612,112,1548797042230138589
224.0.114.110,59532,1548797042.232151933,332,652,225,1548797042231975829
224.0.114.178,59500,1548797042.235270515,333,653,4972,1548797042235092919
224.0.114.182,59532,1548797042.238104321,334,654,10,1548797042237925801
224.0.114.180,59532,1548797042.239110134,335,653,188,1548797042238933824
224.0.114.184,59532,1548797042.241634607,336,719,208,1548797042241457094
224.0.114.100,59532,1548797042.242053918,337,662,19795,1548797042241875821
224.0.114.106,59532,1548797042.249475613,338,652,180,1548797042249298001
224.0.114.96,59500,1548797042.285522453,339,706,970,1548797042285345612
224.0.114.96,59532,1548797042.302775613,340,646,16740,1548797042302597190
224.0.114.100,59500,1548797042.341363586,341,669,89,1548797042341186781
224.0.114.98,59500,1548797042.342579126,342,658,11572,1548797042342402488
224.0.114.102,59500,1548797042.350951746,343,613,112,1548797042350775494
224.0.114.110,59532,1548797042.352775536,344,653,225,1548797042352598862
224.0.114.178,59500,1548797042.355887562,345,654,4972,1548797042355710320
224.0.114.182,59532,1548797042.358724005,346,655,10,1548797042358545788
224.0.114.180,59532,1548797042.359724603,347,654,188,1548797042359548524
224.0.114.106,59500,1548797042.360722832,348,656,19798,1548797042360546668
224.0.114.184,59532,1548797042.362248398,349,720,208,1548797042362081499
224.0.114.100,59532,1548797042.362675860,350,663,19795,1548797042362497753
224.0.114.106,59532,1548797042.380351580,351,653,180,1548797042380173892
224.0.114.96,59500,1548797042.406132884,352,707,19471,1548797042405967615
224.0.114.184,59532,1548797042.412525005,353,721,211,1548797042412347778
224.0.114.96,59532,1548797042.423382125,354,647,16740,1548797042423203410
224.0.114.96,59500,1548797042.456399105,355,708,19472,1548797042456233258
224.0.114.100,59500,1548797042.461996726,356,670,89,1548797042461820692
224.0.114.98,59500,1548797042.463203243,357,659,11572,1548797042463026803
224.0.114.110,59532,1548797042.473415181,358,654,225,1548797042473238932
224.0.114.180,59532,1548797042.480368554,359,655,188,1548797042480191503
224.0.114.106,59500,1548797042.481339395,360,657,19798,1548797042481163188
224.0.114.102,59500,1548797042.481629244,361,614,112,1548797042481453575
224.0.114.178,59500,1548797042.486597962,362,655,4972,1548797042486420839
224.0.114.182,59532,1548797042.489423468,363,656,10,1548797042489244663
224.0.114.100,59532,1548797042.493364825,364,664,19795,1548797042493184926
224.0.114.96,59500,1548797042.496615469,365,709,19473,1548797042496449621
224.0.114.106,59532,1548797042.500946864,366,654,180,1548797042500768689
224.0.114.184,59532,1548797042.533153526,367,722,211,1548797042532976512
224.0.114.96,59500,1548797042.546893902,368,710,19629,1548797042546716895
224.0.114.96,59532,1548797042.554050438,369,648,16740,1548797042553870448
224.0.114.100,59500,1548797042.582630597,370,671,89,1548797042582459410
224.0.114.98,59500,1548797042.583834901,371,660,11572,1548797042583658384
224.0.114.110,59532,1548797042.594057679,372,655,225,1548797042593881050
224.0.114.106,59500,1548797042.601951509,373,658,19798,1548797042601774790
224.0.114.102,59500,1548797042.602258279,374,615,112,1548797042602082761
224.0.114.178,59500,1548797042.607214190,375,656,4972,1548797042607036618
224.0.114.182,59532,1548797042.610270254,376,657,10,1548797042610091343
224.0.114.180,59532,1548797042.611049838,377,656,188,1548797042610873359
224.0.114.100,59532,1548797042.613944984,378,665,19795,1548797042613771934
224.0.114.106,59532,1548797042.621608316,379,655,180,1548797042621429947
224.0.114.184,59532,1548797042.663839861,380,723,211,1548797042663662637
224.0.114.96,59500,1548797042.667540520,381,711,19629,1548797042667364283
224.0.114.100,59500,1548797042.673115372,382,672,97,1548797042672938895
224.0.114.96,59532,1548797042.674674369,383,649,16740,1548797042674494662
224.0.114.100,59532,1548797042.694365113,384,666,20552,1548797042694186881
224.0.114.98,59500,1548797042.714471705,385,661,11572,1548797042714295742
224.0.114.110,59532,1548797042.724728628,386,656,225,1548797042724552598
224.0.114.178,59500,1548797042.727836638,387,657,4972,1548797042727658953
224.0.114.182,59532,1548797042.730884335,388,658,10,1548797042730706170
224.0.114.106,59500,1548797042.732670128,389,659,19798,1548797042732493181
224.0.114.102,59500,1548797042.732951007,390,616,112,1548797042732775129
224.0.114.180,59532,1548797042.741723276,391,657,188,1548797042741547422
224.0.114.106,59532,1548797042.752309285,392,656,180,1548797042752131964
224.0.114.184,59532,1548797042.784477546,393,724,211,1548797042784299913
224.0.114.100,59500,1548797042.793730974,394,673,97,1548797042793554752
224.0.114.96,59500,1548797042.798203833,395,712,14,1548797042798027898
224.0.114.96,59532,1548797042.805358298,396,650,16740,1548797042805180403
224.0.114.100,59532,1548797042.825210452,397,667,20552,1548797042825032156
224.0.114.98,59500,1548797042.835261397,398,662,11572,1548797042835085194
224.0.114.110,59532,1548797042.845362804,399,657,225,1548797042845186799
224.0.114.106,59500,1548797042.853312507,400,660,19798,1548797042853136474
224.0.114.102,59500,1548797042.853571332,401,617,112,1548797042853395502
224.0.114.178,59500,1548797042.858530111,402,658,4972,1548797042858353137
