PARENT_INSTRUMENT_SUMMARY_ID,PARENT_ID,ID,TrdRegTSTimePriority,DisplayQty,Side,Price
5238,2992,43,1548675965868981459,0.00040000,1,462.90000000
5238,2992,44,1548675859673623198,0.00020000,1,462.60000000
5268,3002,45,1548058724915253436,0.06100000,1,151.41000000
5268,3002,46,1548058736271774981,0.06360000,2,151.44000000
5268,3002,47,1548058716555009791,0.12340000,1,151.40000000
5269,3002,48,1546592288470793668,0.10260000,1,152.67000000
5269,3002,49,1546592288702170494,0.12340000,1,152.67000000
5269,3002,50,1546592288954536374,0.12340000,1,152.67000000
5269,3002,51,1546592289201261351,0.12340000,1,152.67000000
5269,3002,52,1546592289560216649,0.12340000,1,152.67000000
5269,3002,53,1546592289812359612,0.12340000,1,152.67000000
5269,3002,54,1546592290217278777,0.12340000,1,152.67000000
5269,3002,55,1546592290513995213,0.12340000,1,152.67000000
5269,3002,56,1546592290872588360,0.12340000,1,152.67000000
5269,3019,57,1546592291168872440,0.12340000,1,152.67000000
5315,3019,58,1547810201244167745,0.00210000,2,-1.31000000
5315,3019,59,1547810210406208047,0.00270000,2,-1.31000000
5315,3019,60,1546592324463253466,0.12150000,2,-1.06000000
5315,3019,61,1546592327102196809,0.12340000,2,-1.02000000
5315,3019,62,1546592328814700846,0.12340000,2,-0.98000000
5315,3019,63,1546592330857467629,0.12340000,2,-0.94000000
5315,3019,64,1546592332951222997,0.12340000,2,-0.88000000
5315,3019,65,1546592335133437227,0.12340000,2,-0.85000000
5315,3019,66,1546592335398560364,0.12340000,2,-0.85000000
5315,3019,67,1546592335648410784,0.12340000,2,-0.85000000
5315,3019,68,1546592335867500452,0.12340000,2,-0.85000000
5315,3019,69,1546592336256336093,0.12340000,2,-0.85000000
5315,3032,70,1546592336458566210,0.12340000,2,-0.85000000
5315,3032,71,1545795151828779113,0.01230000,2,200.00000000
5478,3077,72,1543416616715296529,0.02000000,1,217.00000000
5515,3090,73,1547223535198696691,0.00520000,1,0.90000000
5515,3090,74,1547210754318502416,0.00070000,2,1.00000000
5515,3090,75,1547224210280733166,0.01010000,1,0.90000000
5515,3090,76,1547224227941243637,0.00990000,2,1.00000000
5515,3090,77,1547224213744387431,0.01010000,1,0.90000000
5515,3090,78,1547224231440197627,0.02880000,2,1.00000000
5515,3090,79,1547806614823899820,0.01010000,1,0.90000000
5515,3090,80,1547224231440697720,0.00990000,2,1.00000000
5515,3090,81,1547806638302701578,0.03010000,1,0.90000000
5644,3134,82,1545125098711885801,0.01420000,1,260.40000000
5644,3134,83,1545125100712189426,0.04990000,1,260.30000000
5644,3134,84,1547652421156507405,0.04990000,1,259.40000000
5644,3134,85,1545125105160741669,0.04990000,1,257.90000000
5644,3134,86,1545125114830406397,0.04990000,1,256.60000000
5662,3140,87,1548051449234161532,0.00050000,1,0.05000000
5662,3140,88,1548051491291822842,0.00790000,2,0.06000000
5672,3144,89,1548675535235523184,0.00500000,1,263.70000000
5672,3144,90,1548675483172448592,0.00400000,1,263.40000000
5662,3155,91,1548051307890255992,0.00500000,1,0.03000000
5741,3169,92,1547547662867161568,0.04460000,1,120.37000000
5741,3169,93,1547547663710692150,0.12340000,1,120.37000000
5747,3171,94,1542965715555776248,0.12340000,1,19.00000000
5747,3171,95,1542965720970658780,0.12340000,2,19.20000000
5748,3171,96,1547187190137009440,0.12340000,1,18.95000000
5748,3171,97,1542965750198204855,0.12340000,2,19.20000000
5782,3183,98,1546592405307621303,0.10850000,2,-1.94000000
5782,3183,99,1546592407567632442,0.12340000,2,-1.93000000
5782,3183,100,1546592410158157434,0.12340000,2,-1.90000000
5782,3183,101,1546592410392813810,0.12340000,2,-1.90000000
5782,3183,102,1546592410658407344,0.12340000,2,-1.90000000
5782,3183,103,1546592410927285683,0.12340000,2,-1.90000000
5782,3183,104,1546592411280875112,0.12340000,2,-1.90000000
5782,3183,105,1546592411548904234,0.12340000,2,-1.90000000
5782,3183,106,1546592411938613888,0.12340000,2,-1.90000000
5782,3183,107,1546592412250859912,0.12340000,2,-1.90000000
5782,3183,108,1546592412561770688,0.12340000,2,-1.90000000
5782,3183,109,1546592412890106535,0.12340000,2,-1.90000000
5782,3183,110,1546592413247043328,0.12340000,2,-1.90000000
5782,3183,111,1546592413639063016,0.12340000,2,-1.90000000
5782,3183,112,1546592414138035570,0.12340000,2,-1.90000000
5782,3183,113,1546592414485576246,0.12340000,2,-1.90000000
5782,3183,114,1546592414807586106,0.12340000,2,-1.90000000
5782,3183,115,1546592415071261903,0.12340000,2,-1.90000000
5782,3183,116,1546592415370178666,0.12340000,2,-1.90000000
5782,3183,117,1546592421519710165,0.12340000,2,-1.90000000
5782,3183,118,1546592421766461307,0.12340000,2,-1.90000000
5782,3183,119,1546592422079179047,0.12340000,2,-1.90000000
5782,3183,120,1546592423154728847,0.12340000,2,-1.90000000
5783,3184,121,1542965702544249880,0.12340000,1,18.10000000
5783,3184,122,1542965707052731934,0.12340000,2,18.30000000
5784,3184,123,1542965762899068258,0.12340000,1,19.30000000
5784,3184,124,1542965766980043668,0.12340000,2,19.50000000
5803,3191,125,1542720812135645115,0.12250000,1,8855.00000000
5815,3195,126,1542965732825754593,0.12340000,1,18.90000000
5815,3195,127,1542965737664502472,0.12340000,2,19.30000000
5816,3195,128,1542965687339273903,0.12340000,1,17.80000000
5816,3195,129,1542965692759089786,0.12340000,2,18.15000000
5782,3197,130,1546592423433244657,0.12340000,2,-1.90000000
5782,3197,131,1546592432264556908,0.12340000,2,-1.90000000
5782,3197,132,1546592432514373611,0.12340000,2,-1.90000000
5782,3197,133,1545795129503359299,0.01230000,2,200.00000000
5840,3204,134,1546509583633517087,0.12340000,1,21.00000000
5840,3204,135,1546509591145545969,0.12340000,2,21.25000000
5841,3204,136,1548318185284404112,0.12340000,1,16.50000000
5841,3204,137,1548318191125095937,0.12340000,2,16.90000000
5878,3217,138,1543504515761516474,0.00140000,2,10.00000000
5891,3222,139,1545795141152220393,0.01150000,2,200.00000000
5923,3232,140,1547651478424751676,0.00010000,2,0.50000000
5930,3235,141,1548759293808233080,0.00100000,1,161.34000000
5930,3235,142,1546954539823310395,0.00960000,2,161.87000000
5930,3235,143,1548759502938608433,0.00100000,1,161.33000000
5930,3235,144,1546954533679993556,0.01030000,2,161.88000000
5930,3235,145,1546954535866923275,0.01030000,2,161.89000000
5930,3235,146,1546954543875788887,0.01030000,2,161.90000000
5930,3235,147,1546954544024880234,0.01030000,2,161.91000000
5930,3235,148,1546954544157899800,0.01030000,2,161.92000000
5930,3235,149,1546954544957272466,0.01020000,2,161.93000000
5930,3235,150,1546954545101337526,0.01020000,2,161.94000000
5930,3235,151,1546954545319980179,0.01020000,2,161.95000000
5930,3235,152,1546954534706083648,0.01010000,2,161.96000000
5930,3235,153,1546954536864146912,0.01010000,2,161.97000000
5930,3235,154,1546954537802099446,0.01010000,2,161.98000000
5930,3235,155,1546954538817441981,0.01000000,2,161.99000000
5930,3235,156,1546954539230411285,0.01000000,2,162.00000000
5930,3235,157,1546954539635867193,0.00990000,2,162.01000000
5930,3235,158,1546954540863436129,0.00990000,2,162.02000000
5930,3235,159,1546954541699323890,0.00980000,2,162.03000000
5930,3235,160,1546954541845531752,0.00980000,2,162.04000000
5930,3235,161,1546954535753286766,0.00970000,2,162.05000000
5930,3235,162,1546954543912889896,0.00970000,2,162.06000000
5930,3250,163,1546954545571089613,0.00960000,2,162.07000000
5930,3250,164,1546956560906343728,0.00960000,2,162.08000000
5930,3250,165,1546956564362309712,0.00970000,2,162.09000000
5930,3250,166,1546956564634119957,0.00960000,2,162.10000000
5930,3250,167,1546956566999174568,0.00960000,2,162.11000000
5930,3250,168,1546956569128635037,0.00970000,2,162.12000000
5930,3250,169,1546956569350439345,0.00960000,2,162.13000000
5930,3250,170,1546956904495389598,0.00960000,2,162.14000000
5930,3250,171,1547113174641278316,0.00100000,2,164.00000000
5930,3250,172,1548447221595565258,0.00550000,2,165.04000000
5972,3250,173,1548158271169071394,0.00100000,1,159.00000000
5972,3250,174,1548165489897242021,0.00100000,1,159.00000000
5972,3250,175,1548156564594061522,0.00100000,1,158.00000000
6012,3264,176,1548773732361019762,0.00050000,1,-0.28000000
6012,3264,177,1548770552051665938,0.00050000,2,-0.22000000
6012,3264,178,1548765910868989153,0.00050000,1,-0.29000000
6012,3264,179,1548765924829719456,0.00050000,2,-0.21000000
6012,3264,180,1548765585091371827,0.00050000,1,-0.30000000
6012,3264,181,1548765925972515813,0.00050000,2,-0.20000000
6012,3264,182,1548767609551418411,0.00050000,1,-0.31000000
6012,3264,183,1548769826365426430,0.00050000,2,-0.19000000
6012,3264,184,1544109666897716928,0.08170000,1,-1.28000000
6012,3264,185,1544778149642909672,0.72890000,2,-0.13000000
6012,3264,186,1544778152722571135,0.99990000,2,-0.13000000
6012,3264,187,1544778153403087348,0.99990000,2,-0.13000000
6012,3264,188,1544778153828053946,0.99990000,2,-0.13000000
6012,3264,189,1544778154478703783,0.99990000,2,-0.13000000
6012,3264,190,1544778154956314532,0.99990000,2,-0.13000000
6012,3264,191,1544778155626280742,0.99990000,2,-0.13000000
6012,3264,192,1544778155855531203,0.99990000,2,-0.13000000
6012,3264,193,1545795099922766505,0.01230000,2,200.00000000
6069,3285,194,1544599579802359899,0.11200000,1,175.48000000
6069,3285,195,1544599625359823353,0.02100000,2,176.18000000
6069,3285,196,1546954532749812594,0.00110000,1,175.48000000
6069,3285,197,1546954533158295480,0.00110000,2,176.18000000
6069,3285,198,1546954532749971880,0.00100000,1,175.46000000
6069,3285,199,1544599635145666933,0.12340000,2,176.20000000
6069,3285,200,1546954533158429023,0.00110000,2,176.20000000
6069,3285,201,1546954532754777812,0.00100000,1,175.44000000
6069,3285,202,1546954533158714823,0.00100000,2,176.22000000
6069,3285,203,1546954534628139866,0.00100000,1,175.42000000
6069,3285,204,1544599639026954079,0.12340000,2,176.24000000
6069,3285,205,1546954533165613895,0.00100000,2,176.24000000
6069,3285,206,1546954534787899426,0.00100000,1,175.40000000
6069,3285,207,1544599641456410297,0.12340000,2,176.26000000
6069,3285,208,1546954533895419862,0.00100000,2,176.26000000
6069,3285,209,1546954532905691660,0.00100000,1,175.38000000
6069,3285,210,1546954534200661540,0.00100000,2,176.28000000
6069,3285,211,1546954534059187103,0.00090000,1,175.36000000
6069,3285,212,1544599644048072829,0.12340000,2,176.30000000
6069,3285,213,1546954535227002742,0.00100000,2,176.30000000
6069,3285,214,1546954535230843258,0.00090000,1,175.34000000
6069,3285,215,1544599646856149197,0.12340000,2,176.32000000
6078,3288,216,1499749808073025765,0.00070000,1,4.26000000
6078,3288,217,1499749808129242772,0.00100000,1,4.25000000
6069,3302,218,1546954535499251513,0.00090000,2,176.32000000
6069,3302,219,1546954533913918962,0.00090000,1,175.32000000
6069,3302,220,1544599666438623424,0.12340000,2,176.34000000
6069,3302,221,1546954535779315462,0.00090000,2,176.34000000
6069,3302,222,1546954534356375372,0.00090000,1,175.30000000
6069,3302,223,1544599669102131042,0.12340000,2,176.36000000
6069,3302,224,1546954534500851250,0.00090000,2,176.36000000
6069,3302,225,1546954535093511720,0.00090000,1,175.28000000
6069,3302,226,1544599671769898188,0.12340000,2,176.38000000
6069,3302,227,1546954535938085465,0.00090000,2,176.38000000
6069,3302,228,1546954533055157738,0.00080000,1,175.26000000
6069,3302,229,1546954536088104431,0.00090000,2,176.40000000
6069,3302,230,1546954534950817937,0.00080000,1,175.24000000
6069,3302,231,1546954536368386735,0.00080000,2,176.42000000
6069,3302,232,1546954533774760577,0.00080000,1,175.22000000
6069,3302,233,1546954534950913764,0.00080000,2,176.44000000
6069,3302,234,1546954535375443139,0.00080000,1,175.20000000
6069,3302,235,1546954533922676553,0.00080000,2,176.46000000
6069,3302,236,1546954535521132404,0.00080000,1,175.18000000
6069,3302,237,1546954536524908723,0.00080000,2,176.48000000
6069,3302,238,1546954532790624198,0.00080000,1,175.16000000
6069,3302,239,1546954536675078335,0.00080000,2,176.50000000
6069,3302,240,1546954534523075881,0.00080000,1,175.14000000
6069,3302,241,1546954536890022241,0.00080000,2,176.52000000
6069,3302,242,1546954534235643632,0.00070000,1,175.12000000
6069,3302,243,1546954537197088821,0.00080000,2,176.54000000
6069,3302,244,1546954535659626510,0.00070000,1,175.10000000
6069,3302,245,1546954534664894500,0.00070000,2,176.56000000
6069,3302,246,1546954536540808477,0.00070000,1,175.08000000
6069,3302,247,1546954535118447878,0.00070000,2,176.58000000
6069,3302,248,1546954538913941775,0.00070000,1,175.06000000
6069,3302,249,1546954538336554803,0.00070000,2,176.60000000
6069,3302,250,1546954539270863931,0.00070000,1,175.04000000
6078,3304,251,1499836269475695641,0.00100000,1,4.25000000
6078,3304,252,1499749808129258559,0.00100000,1,4.24000000
6078,3304,253,1499836269493000560,0.00100000,1,4.24000000
6078,3304,254,1499749808129275439,0.00100000,1,4.23000000
6078,3304,255,1499836269493023325,0.00100000,1,4.23000000
6078,3304,256,1499836269493039309,0.00100000,1,4.22000000
6078,3304,257,1499836269493055250,0.00100000,1,4.21000000
6069,3317,258,1546954538914070082,0.00070000,2,176.62000000
6069,3317,259,1546954540287178681,0.00070000,1,175.02000000
6069,3317,260,1546954539271030715,0.00070000,2,176.64000000
6069,3317,261,1546954541300341711,0.00070000,1,175.00000000
6069,3317,262,1546954540287225861,0.00070000,2,176.66000000
6069,3317,263,1546954542335212345,0.00070000,1,174.98000000
6069,3317,264,1546954541300459239,0.00070000,2,176.68000000
6069,3317,265,1546954543367330112,0.00070000,1,174.96000000
6069,3317,266,1546954542335310379,0.00070000,2,176.70000000
6069,3317,267,1546954544032583678,0.00070000,1,174.94000000
6069,3317,268,1546954543367367576,0.00070000,2,176.72000000
6069,3317,269,1546954544533063228,0.00070000,1,174.92000000
6069,3317,270,1546954544032736180,0.00070000,2,176.74000000
6069,3317,271,1546954544850842582,0.00070000,1,174.90000000
6069,3317,272,1546954544533245577,0.00070000,2,176.76000000
6069,3317,273,1546954545438233314,0.00070000,1,174.88000000
6069,3317,274,1546954544850981926,0.00070000,2,176.78000000
6069,3317,275,1546954545594578554,0.00070000,1,174.86000000
6069,3317,276,1546954545438303640,0.00070000,2,176.80000000
6069,3317,277,1546954537976951387,0.00070000,1,174.84000000
6069,3317,278,1546954545594720962,0.00070000,2,176.82000000
6069,3317,279,1546954545907292599,0.00070000,1,174.82000000
6069,3317,280,1546954545904927235,0.00070000,2,176.84000000
6069,3317,281,1546954546487274527,0.00070000,1,174.80000000
6069,3317,282,1546954546484519013,0.00070000,2,176.86000000
6069,3317,283,1546954546636701054,0.00070000,1,174.78000000
6069,3317,284,1546954546633740476,0.00070000,2,176.88000000
6069,3317,285,1546954542667938974,0.00070000,1,174.76000000
6069,3317,286,1546954546930369171,0.00070000,2,176.90000000
6069,3317,287,1546954537103204515,0.00070000,1,174.74000000
6069,3317,288,1546954547527953419,0.00070000,2,176.92000000
6069,3317,289,1546954546938680943,0.00070000,1,174.72000000
6069,3317,290,1546954547677309400,0.00070000,2,176.94000000
6182,3328,291,1542037807674361533,0.00930000,1,81.00000000
6182,3328,292,1546408729309372378,0.00010000,1,81.00000000
6182,3328,293,1546416339513986234,0.00020000,1,81.00000000
6182,3328,294,1546417762182109104,0.00020000,1,81.00000000
6069,3331,295,1546954539588609556,0.00070000,1,174.70000000
6069,3331,296,1546954540623099045,0.00070000,2,176.96000000
6069,3331,297,1546954547094143819,0.00080000,1,174.68000000
6069,3331,298,1546954537691137679,0.00070000,2,176.98000000
6069,3331,299,1546954538153950435,0.00080000,1,174.66000000
6069,3331,300,1546954547955272414,0.00080000,2,177.00000000
6069,3331,301,1546954547541522339,0.00080000,1,174.64000000
6069,3331,302,1546954548096526480,0.00080000,2,177.02000000
6069,3331,303,1546954532852950871,0.00080000,1,174.62000000
6069,3331,304,1546954537545285447,0.00080000,2,177.04000000
6069,3331,305,1546954540774527729,0.00080000,1,174.60000000
6069,3331,306,1546954542824900235,0.00080000,2,177.06000000
6069,3331,307,1546954540636392895,0.00080000,1,174.58000000
6069,3331,308,1546954548533770830,0.00080000,2,177.08000000
6069,3331,309,1546954543847956639,0.00080000,1,174.56000000
6069,3331,310,1546954543686462030,0.00080000,2,177.10000000
6069,3331,311,1546954546088097792,0.00080000,1,174.54000000
6069,3331,312,1546954548688263188,0.00080000,2,177.12000000
6069,3331,313,1546954547700600385,0.00080000,1,174.52000000
6069,3331,314,1546954541797448475,0.00080000,2,177.14000000
6069,3331,315,1546954534162027927,0.00080000,1,174.50000000
6069,3331,316,1546954544742146095,0.00080000,2,177.16000000
6069,3331,317,1546954536973834651,0.00080000,1,174.48000000
6069,3331,318,1546954548910455301,0.00080000,2,177.18000000
6069,3331,319,1546954538696898657,0.00080000,1,174.46000000
6069,3331,320,1546954549058097446,0.00080000,2,177.20000000
6069,3331,321,1546954537567270298,0.00080000,1,174.44000000
6069,3331,322,1546954549290819993,0.00080000,2,177.22000000
6069,3331,323,1546954539764695641,0.00080000,1,174.42000000
6069,3331,324,1546954541659033449,0.00080000,2,177.24000000
6069,3331,325,1546954542708430056,0.00080000,1,174.40000000
6069,3331,326,1546954539764732856,0.00080000,2,177.26000000
6069,3331,327,1546954547987341729,0.00080000,1,174.38000000
6069,3345,328,1546954538561880674,0.00080000,2,177.28000000
6069,3345,329,1546954548563565750,0.00080000,1,174.36000000
6069,3345,330,1546954540950306465,0.00080000,2,177.30000000
6069,3345,331,1546954541817707455,0.00080000,1,174.34000000
6069,3345,332,1546954541978676889,0.00080000,2,177.32000000
6069,3345,333,1546954541672715114,0.00080000,1,174.32000000
6069,3345,334,1546954539625719253,0.00080000,2,177.34000000
6069,3345,335,1546954538572376159,0.00080000,1,174.30000000
6069,3345,336,1546954540808778047,0.00080000,2,177.36000000
6069,3345,337,1546954542858273439,0.00080000,1,174.28000000
6069,3345,338,1546954539925742942,0.00080000,2,177.38000000
6069,3345,339,1546954543007156004,0.00080000,1,174.26000000
6069,3345,340,1546954544389861757,0.00080000,2,177.40000000
6069,3345,341,1546954543733303590,0.00080000,1,174.24000000
6069,3345,342,1546954537896492477,0.00080000,2,177.42000000
6069,3345,343,1546954534190757097,0.00080000,1,174.22000000
6069,3345,344,1546954545070342436,0.00080000,2,177.44000000
6069,3345,345,1546954549529309278,0.00080000,2,177.46000000
6227,3345,346,1546592230762218421,0.08710000,1,176.98000000
6227,3345,347,1546592241336764579,0.10940000,2,177.42000000
6227,3345,348,1546592244975648856,0.12340000,2,177.46000000
6227,3345,349,1546592246907510964,0.12340000,2,177.46000000
6227,3345,350,1546592248825255831,0.12340000,2,177.46000000
6227,3358,351,1546592249060457641,0.12340000,2,177.46000000
6227,3358,352,1546592249327222395,0.12340000,2,177.46000000
6227,3358,353,1546592249572463131,0.12340000,2,177.46000000
6227,3358,354,1546592249969099407,0.12340000,2,177.46000000
6227,3358,355,1546592250263002144,0.12340000,2,177.46000000
6227,3358,356,1546592250572882354,0.12340000,2,177.46000000
6227,3358,357,1546592250903140158,0.12340000,2,177.46000000
6227,3358,358,1546592251243504476,0.12340000,2,177.46000000
6265,3358,359,1547807093982609127,0.00170000,2,1.56000000
6265,3358,360,1547810129466147761,0.00170000,2,1.56000000
6265,3358,361,1547810140203280738,0.00170000,2,1.56000000
6265,3358,362,1545795091232075397,0.01230000,2,200.00000000
6336,3383,363,1546954526108384218,0.00240000,1,131.38000000
6336,3383,364,1546954526156000134,0.01820000,1,131.37000000
6336,3383,365,1546509749933252926,0.12340000,1,131.36000000
6336,3383,366,1546509750293818723,0.12340000,1,131.36000000
6336,3383,367,1546509750511653226,0.12340000,1,131.36000000
6336,3383,368,1546509750884596318,0.12340000,1,131.36000000
6336,3383,369,1546509751120963934,0.12340000,1,131.36000000
6336,3383,370,1546509751507472407,0.12340000,1,131.36000000
6336,3383,371,1546954526228619093,0.01880000,1,131.36000000
6336,3383,372,1546954526260252257,0.01940000,1,131.35000000
6336,3383,373,1546954527452976085,0.01990000,1,131.34000000
6336,3383,374,1546954527573237260,0.01620000,1,131.33000000
6336,3383,375,1546954528523101089,0.01670000,1,131.32000000
6336,3383,376,1546509754035070403,0.12340000,1,131.31000000
6336,3383,377,1546509754427722157,0.12340000,1,131.31000000
6336,3383,378,1546509754693835315,0.12340000,1,131.31000000
6336,3383,379,1546509755097550609,0.12340000,1,131.31000000
6336,3383,380,1546954529288554548,0.01560000,1,131.31000000
6336,3383,381,1546954529570155322,0.01560000,1,131.30000000
6336,3383,382,1546954528587395447,0.01560000,1,131.29000000
6336,3383,383,1546954529634388840,0.01560000,1,131.28000000
6336,3383,384,1546509757906229672,0.12340000,1,131.27000000
6336,3397,385,1546954530298673028,0.01560000,1,131.27000000
6336,3397,386,1546509761324174412,0.12340000,1,131.20000000
6336,3397,387,1546509774926688123,0.12340000,1,131.14000000
6336,3397,388,1546509777940804375,0.12340000,1,131.10000000
6336,3397,389,1546509845055532230,0.12340000,1,131.10000000
6336,3397,390,1546509884871318627,0.12340000,1,131.07000000
6373,3397,391,1546592096280925193,0.11680000,1,131.63000000
6373,3397,392,1546592183631645195,0.11330000,2,131.84000000
6373,3397,393,1546592103878724505,0.12340000,1,131.62000000
6373,3397,394,1546592119808232306,0.12340000,1,131.57000000
6373,3397,395,1546592121989131840,0.12340000,1,131.57000000
6373,3397,396,1546592124633456528,0.12340000,1,131.52000000
6373,3397,397,1546592126972895839,0.12340000,1,131.48000000
6453,3424,398,1547205292194271789,0.05790000,1,111.89500000
6453,3424,399,1547035907430046114,0.12290000,2,112.06500000
6453,3424,400,1548070236370792548,0.00050000,1,111.89500000
6453,3424,401,1548070002859674844,0.00050000,2,112.06500000
6453,3424,402,1547035860014190301,0.09730000,1,111.66500000
6453,3424,403,1548070006055675050,0.00050000,2,112.07000000
6453,3424,404,1547035863887780035,0.12340000,1,111.64500000
6453,3424,405,1548070010268685446,0.00050000,2,112.07500000
6453,3424,406,1547035866600690074,0.12340000,1,111.63000000
6453,3424,407,1548070013867948291,0.00050000,2,112.08000000
6453,3424,408,1547035869175436521,0.12340000,1,111.60500000
6453,3424,409,1547035910308148602,0.12340000,2,112.10000000
6453,3424,410,1547035872375076710,0.12340000,1,111.58000000
6453,3424,411,1547035913050410772,0.12340000,2,112.13500000
6453,3424,412,1547035875355300464,0.12340000,1,111.55500000
6453,3424,413,1547035915806387521,0.12340000,2,112.16500000
6453,3424,414,1547035878909363995,0.12340000,1,111.53500000
6453,3424,415,1547035918309527610,0.12340000,2,112.20000000
6453,3424,416,1547207826625469059,0.00050000,1,111.00000000
6453,3424,417,1547035921006911747,0.12340000,2,112.23000000
6453,3424,418,1547207844447496474,0.00550000,1,111.00000000
6453,3424,419,1547208058270861994,0.00770000,1,111.00000000
6492,3437,420,1547035963228132670,0.01840000,1,-0.16500000
6492,3437,421,1546510029524134225,0.11410000,2,0.08000000
6492,3451,422,1547035963946299861,0.12340000,1,-0.16500000
6492,3451,423,1547035964345720818,0.12340000,1,-0.16500000
6492,3451,424,1546510032893163425,0.12340000,2,0.08500000
6492,3451,425,1546510035669711625,0.12340000,2,0.11000000
6492,3451,426,1546510038229387559,0.12340000,2,0.13000000
6492,3451,427,1546510040899857585,0.12340000,2,0.13000000
6492,3451,428,1546510046120828090,0.12340000,2,0.17000000
6492,3451,429,1546510049244086850,0.12340000,2,0.19000000
6492,3451,430,1546510052707092469,0.12340000,2,0.21000000
6492,3451,431,1546510055375605113,0.12340000,2,0.23000000
6492,3451,432,1546510057731118737,0.12340000,2,0.23500000
6492,3451,433,1545795024845559546,0.01230000,2,200.00000000
6492,3451,434,1545795119307560511,0.01230000,2,200.00000000
6570,3465,435,1548058724915253436,0.06100000,1,151.41000000
6570,3465,436,1548058736271774981,0.06360000,2,151.44000000
6570,3465,437,1548058716555009791,0.12340000,1,151.40000000
6571,3465,438,1546592288470793668,0.10260000,1,152.67000000
6571,3465,439,1546592288702170494,0.12340000,1,152.67000000
6571,3465,440,1546592288954536374,0.12340000,1,152.67000000
6571,3465,441,1546592289201261351,0.12340000,1,152.67000000
6571,3465,442,1546592289560216649,0.12340000,1,152.67000000
6571,3465,443,1546592289812359612,0.12340000,1,152.67000000
6571,3465,444,1546592290217278777,0.12340000,1,152.67000000
6571,3465,445,1546592290513995213,0.12340000,1,152.67000000
6571,3465,446,1546592290872588360,0.12340000,1,152.67000000
6571,3480,447,1546592291168872440,0.12340000,1,152.67000000
6612,3480,448,1547810201244167745,0.00210000,2,-1.31000000
6612,3480,449,1547810210406208047,0.00270000,2,-1.31000000
6612,3480,450,1546592324463253466,0.12150000,2,-1.06000000
6612,3480,451,1546592327102196809,0.12340000,2,-1.02000000
6612,3480,452,1546592328814700846,0.12340000,2,-0.98000000
6612,3480,453,1546592330857467629,0.12340000,2,-0.94000000
6612,3480,454,1546592332951222997,0.12340000,2,-0.88000000
6612,3480,455,1546592335133437227,0.12340000,2,-0.85000000
6612,3480,456,1546592335398560364,0.12340000,2,-0.85000000
6612,3480,457,1546592335648410784,0.12340000,2,-0.85000000
6612,3480,458,1546592335867500452,0.12340000,2,-0.85000000
6612,3480,459,1546592336256336093,0.12340000,2,-0.85000000
6612,3497,460,1546592336458566210,0.12340000,2,-0.85000000
