PARENT_ID,ID,MsgSeqNum,SecurityID,LastUpdateTime,TotNoOrders,SecurityStatus
101,209,1918,680141,1548796991781311109,0,1
103,210,154,2010215,1548797032209977227,0,1
103,211,155,2010216,1548797032209977227,0,1
103,212,156,2010217,1548797032209977227,0,1
104,213,79,72058049304461336,1548796991717794700,0,1
104,214,80,72058049304461337,1548796991717794700,0,1
104,215,81,72058049304461339,1548796991717794700,0,1
106,216,1,679236,1548797032171078614,0,1
106,217,2,2001477,1548797032171078614,0,1
106,218,3,2009983,1548797032171078614,0,1
109,219,27,72057881800736818,1548796991660137450,0,1
109,220,28,72057881800736819,1548796991660137450,0,1
109,221,29,72057881800736820,1548796991660137450,0,1
110,222,49,554599,1548797032134999036,0,1
110,223,50,2003855,1548797032134999036,0,1
110,224,51,72057976290017322,1548796991710731034,0,1
111,225,177,634936,1548797032215816632,0,1
111,226,178,640746,1548797032215816632,0,1
111,227,179,647221,1548797032215816632,0,1
112,228,1734,641131,1548797032182741214,0,1
112,229,1735,641132,1548797032182741214,0,1
112,230,1736,641133,1548797032182741214,0,1
114,231,92,133727,1548797032198053445,0,1
114,232,93,133728,1548797032198053445,0,1
114,233,94,133729,1548797032198053445,0,1
115,234,34,72058075074265652,1548796991724754121,0,1
115,235,35,72058075074265653,1548796991724754121,0,1
115,236,36,72058075074265654,1548796991724754121,0,1
116,237,523,643729,1548797032249182826,0,1
116,238,524,643730,1548797032249182826,0,1
116,239,525,643731,1548797032249182826,0,1
117,240,703,682479,1548797032205519437,0,1
117,241,704,682480,1548797032205519437,0,1
117,242,705,682481,1548797032205519437,0,1
118,243,1922,2008556,1548796991620443319,0,1
118,244,1923,2008557,1548796991620443319,0,1
118,245,1924,2008558,1548796991620443319,0,1
120,246,1919,680142,1548796991781311109,0,1
120,247,1920,680143,1548796991781311109,0,1
120,248,1921,680144,1548796991781311109,0,1
121,249,157,2010861,1548797032209977227,0,1
121,250,158,2010862,1548797032209977227,0,1
121,251,159,2010863,1548797032209977227,0,1
122,252,82,72058049304461340,1548796991717794700,0,1
122,253,83,72058049304461341,1548796991717794700,0,1
122,254,84,72058049304461342,1548796991717794700,0,1
124,255,4,72129491790463088,1548796991721894748,0,1
124,256,5,72129491790463089,1548796991721894748,0,1
124,257,6,72129491790463090,1548796991721894748,0,1
128,258,31,613369,1548797032128671839,0,1
128,259,33,640648,1548797032128671839,0,1
128,260,34,2000019,1548797032128671839,0,1
130,261,52,72057976290017323,1548796991710731034,0,1
130,262,53,72057976290017324,1548796991710731034,0,1
130,263,54,72057976290017331,1548796991710731034,0,1
131,264,1737,641134,1548797032182741214,0,1
131,265,1738,646636,1548797032182741214,0,1
131,266,1739,646637,1548797032182741214,0,1
132,267,1,617786,1548797032172151931,0,1
132,268,2,626908,1548797032172151931,0,1
132,269,3,636816,1548797032172151931,0,1
133,270,180,668217,1548797032215816632,0,1
133,271,181,2003893,1548797032215816632,0,1
133,272,182,2010608,1548797032215816632,0,1
134,273,526,643732,1548797032249182826,0,1
134,274,527,643733,1548797032249182826,0,1
134,275,528,643734,1548797032249182826,0,1
135,276,95,133730,1548797032198053445,0,1
135,277,96,134571,1548797032198053445,0,1
135,278,97,134572,1548797032198053445,0,1
137,279,706,682482,1548797032205519437,0,1
137,280,707,682483,1548797032205519437,0,1
137,281,708,682484,1548797032205519437,0,1
138,282,1925,2008559,1548796991620443319,0,1
138,283,1926,2008560,1548796991620443319,0,1
138,284,1927,2008561,1548796991620443319,0,1
139,285,1922,680145,1548796991781311109,0,1
139,286,1923,680146,1548796991781311109,0,1
139,287,1924,680147,1548796991781311109,0,1
142,288,160,2010864,1548797032209977227,0,1
142,289,161,2010865,1548797032209977227,0,1
142,290,162,2010866,1548797032209977227,0,1
143,291,85,72058049304461343,1548796991717794700,0,1
143,292,86,72058049304461344,1548796991717794700,0,1
143,293,87,72058049304461345,1548796991717794700,0,1
145,294,1,679236,1548797032171078614,0,1
145,295,2,2001477,1548797032171078614,0,1
145,296,3,2009983,1548797032171078614,0,1
146,297,55,72057976290017332,1548796991710731034,0,1
146,298,56,72057976290017333,1548796991710731034,0,1
146,299,57,72057976290017339,1548796991710731034,0,1
147,300,1740,646638,1548797032182741214,0,1
147,301,1741,646639,1548797032182741214,0,1
147,302,1742,646640,1548797032182741214,0,1
148,303,36,72057980584984626,1548796991698386644,0,1
148,304,37,72057980584984627,1548796991698386644,0,1
148,305,38,72057980584984628,1548796991698386644,0,1
149,306,183,72058422966616139,1548796991796011819,0,1
150,307,529,643735,1548797032249182826,0,1
150,308,530,643736,1548797032249182826,0,1
150,309,531,643737,1548797032249182826,0,1
151,310,98,146401,1548797032198053445,0,1
151,311,99,146402,1548797032198053445,0,1
151,312,100,146403,1548797032198053445,0,1
152,313,4,640756,1548797032172151931,0,1
152,314,5,646617,1548797032172151931,0,1
152,315,6,665687,1548797032172151931,0,1
153,316,709,682485,1548797032205519437,0,1
153,317,710,682486,1548797032205519437,0,1
153,318,711,682487,1548797032205519437,0,1
154,319,1928,2008562,1548796991620443319,0,1
154,320,1929,2008563,1548796991620443319,0,1
154,321,1930,2008564,1548796991620443319,0,1
155,322,1925,680148,1548796991781311109,0,1
155,323,1926,680149,1548796991781311109,0,1
155,324,1927,680150,1548796991781311109,0,1
158,325,185,432601,1548797032211034302,0,1
158,326,187,549465,1548797032211034302,0,1
158,327,188,563479,1548797032211034302,0,1
159,328,163,2010867,1548797032209977227,0,1
159,329,164,2010868,1548797032209977227,0,1
159,330,165,2010869,1548797032209977227,0,1
160,331,89,376029,1548797032166121093,0,1
160,332,90,443344,1548797032166121093,0,1
160,333,91,504635,1548797032166121093,0,1
161,334,4,72129491790463088,1548796991721894748,0,1
161,335,5,72129491790463089,1548796991721894748,0,1
161,336,6,72129491790463090,1548796991721894748,0,1
164,337,58,72057976290017340,1548796991710731034,0,1
164,338,59,72057976290017341,1548796991710731034,0,1
164,339,60,72057976290017342,1548796991710731034,0,1
165,340,40,613372,1548797032130168868,0,1
165,341,42,640651,1548797032130168868,0,1
167,342,1743,646641,1548797032182741214,0,1
167,343,1744,646642,1548797032182741214,0,1
167,344,1745,646643,1548797032182741214,0,1
168,345,101,146404,1548797032198053445,0,1
168,346,102,170498,1548797032198053445,0,1
168,347,103,170499,1548797032198053445,0,1
169,348,7,2001520,1548797032172151931,0,1
169,349,8,2010017,1548797032172151931,0,1
169,350,9,72058075074265612,1548796991724754121,0,1
170,351,532,643738,1548797032249182826,0,1
170,352,533,643739,1548797032249182826,0,1
170,353,534,643740,1548797032249182826,0,1
171,354,712,682488,1548797032205519437,0,1
171,355,713,682489,1548797032205519437,0,1
171,356,714,682490,1548797032205519437,0,1
172,357,1931,2008565,1548796991620443319,0,1
172,358,1932,2008566,1548796991620443319,0,1
172,359,1933,2008567,1548796991620443319,0,1
176,360,1928,680151,1548796991781311109,0,1
176,361,1929,680152,1548796991781311109,0,1
176,362,1930,680153,1548796991781311109,0,1
177,363,166,2010870,1548797032209977227,0,1
177,364,167,2010871,1548797032209977227,0,1
177,365,168,2010872,1548797032209977227,0,1
178,366,92,554606,1548797032166121093,0,1
178,367,93,582966,1548797032166121093,0,1
178,368,94,615227,1548797032166121093,0,1
179,369,189,572420,1548797032211034302,0,1
179,370,190,582987,1548797032211034302,0,1
179,371,191,591888,1548797032211034302,0,1
180,372,1,679236,1548797032171078614,0,1
180,373,2,2001477,1548797032171078614,0,1
180,374,3,2009983,1548797032171078614,0,1
182,375,44,2000022,1548797032130168868,0,1
182,376,45,72058023534657582,1548796991699193391,0,1
182,377,46,72058023534657583,1548796991699193391,0,1
184,378,61,72057976290017347,1548796991710731034,0,1
184,379,62,72057976290017348,1548796991710731034,0,1
184,380,63,72057976290017349,1548796991710731034,0,1
185,381,1746,646644,1548797032182741214,0,1
185,382,1747,646645,1548797032182741214,0,1
185,383,1748,646646,1548797032182741214,0,1
186,384,535,643741,1548797032249182826,0,1
186,385,536,643742,1548797032249182826,0,1
186,386,537,643743,1548797032249182826,0,1
187,387,1934,2008568,1548796991620443319,0,1
187,388,1935,2008569,1548796991620443319,0,1
187,389,1936,2008570,1548796991620443319,0,1
188,390,104,171610,1548797032198053445,0,1
188,391,105,171611,1548797032198053445,0,1
188,392,106,193335,1548797032198053445,0,1
189,393,10,72058075074265618,1548796991724754121,0,1
189,394,11,72058075074265619,1548796991724754121,0,1
189,395,12,72058075074265624,1548796991724754121,0,1
190,396,715,682491,1548797032205519437,0,1
190,397,716,682492,1548797032205519437,0,1
190,398,717,682493,1548797032205519437,0,1
191,399,1931,680154,1548796991781311109,0,1
191,400,1932,2000122,1548796991781311109,0,1
191,401,1933,2000123,1548796991781311109,0,1
192,402,169,2010873,1548797032209977227,0,1
192,403,170,2010874,1548797032209977227,0,1
192,404,171,2010875,1548797032209977227,0,1
193,405,192,609489,1548797032211034302,0,1
193,406,193,615246,1548797032211034302,0,1
193,407,194,630336,1548797032211034302,0,1
194,408,95,640725,1548797032166121093,0,1
194,409,96,2003863,1548797032166121093,0,1
194,410,97,72058062189364272,1548796991717519279,0,1
195,411,4,72129491790463088,1548796991721894748,0,1
195,412,5,72129491790463089,1548796991721894748,0,1
195,413,6,72129491790463090,1548796991721894748,0,1
196,414,47,72058023534657584,1548796991699193391,0,1
197,415,64,72057976290017350,1548796991710731034,0,1
197,416,65,72057976290017351,1548796991710731034,0,1
197,417,66,72057976290017355,1548796991710731034,0,1
198,418,1749,646647,1548797032182741214,0,1
198,419,1750,646648,1548797032182741214,0,1
198,420,1751,646649,1548797032182741214,0,1
200,421,538,643744,1548797032249182826,0,1
200,422,539,643745,1548797032249182826,0,1
200,423,540,643746,1548797032249182826,0,1
201,424,107,193336,1548797032198053445,0,1
201,425,108,194873,1548797032198053445,0,1
201,426,109,194874,1548797032198053445,0,1
202,427,13,72058075074265625,1548796991724754121,0,1
202,428,14,72058075074265626,1548796991724754121,0,1
202,429,15,72058075074265630,1548796991724754121,0,1
203,430,49,613370,1548797032128817974,0,1
203,431,51,640649,1548797032128817974,0,1
204,432,718,682494,1548797032205519437,0,1
204,433,719,682495,1548797032205519437,0,1
204,434,720,682496,1548797032205519437,0,1
206,435,1937,2008571,1548796991620443319,0,1
206,436,1938,2008572,1548796991620443319,0,1
206,437,1939,2008573,1548796991620443319,0,1
207,438,1934,2000124,1548796991781311109,0,1
207,439,1935,2000125,1548796991781311109,0,1
207,440,1936,2001867,1548796991781311109,0,1
208,441,172,2010876,1548797032209977227,0,1
208,442,173,2010877,1548797032209977227,0,1
208,443,174,2010878,1548797032209977227,0,1
209,444,195,634935,1548797032211034302,0,1
209,445,196,640745,1548797032211034302,0,1
209,446,197,647220,1548797032211034302,0,1
210,447,98,72058062189364274,1548796991717519279,0,1
210,448,99,72058062189364275,1548796991717519279,0,1
210,449,100,72058062189364276,1548796991717519279,0,1
213,450,1,679236,1548797032171078614,0,1
213,451,2,2001477,1548797032171078614,0,1
213,452,3,2009983,1548797032171078614,0,1
216,453,67,72057976290017356,1548796991710731034,0,1
216,454,68,72057976290017357,1548796991710731034,0,1
216,455,69,72057976290017358,1548796991710731034,0,1
217,456,53,2000020,1548797032128817974,0,1
217,457,54,72058032124592178,1548796991698703074,0,1
217,458,55,72058032124592179,1548796991698703074,0,1
219,459,1752,646650,1548797032182741214,0,1
219,460,1753,646651,1548797032182741214,0,1
219,461,1754,646652,1548797032182741214,0,1
220,462,110,194875,1548797032198053445,0,1
220,463,111,194876,1548797032198053445,0,1
220,464,112,194877,1548797032198053445,0,1
221,465,16,72058075074265631,1548796991724754121,0,1
221,466,17,72058075074265632,1548796991724754121,0,1
221,467,18,72058075074265633,1548796991724754121,0,1
222,468,541,643747,1548797032249182826,0,1
222,469,542,643748,1548797032249182826,0,1
222,470,543,643749,1548797032249182826,0,1
223,471,721,682497,1548797032205519437,0,1
223,472,722,682498,1548797032205519437,0,1
223,473,723,682499,1548797032205519437,0,1
224,474,1940,2008574,1548796991620443319,0,1
224,475,1941,2008575,1548796991620443319,0,1
224,476,1942,2008576,1548796991620443319,0,1
227,477,1937,2001868,1548796991781311109,0,1
227,478,1938,2007871,1548796991781311109,0,1
227,479,1939,2007872,1548796991781311109,0,1
228,480,175,2010879,1548797032209977227,0,1
228,481,176,2010880,1548797032209977227,0,1
229,482,198,670883,1548797032211034302,0,1
229,483,199,2003890,1548797032211034302,0,1
229,484,200,2010607,1548797032211034302,0,1
230,485,101,72058062189364277,1548796991717519279,0,1
230,486,102,72058062189364278,1548796991717519279,0,1
231,487,4,72129491790463088,1548796991721894748,0,1
231,488,5,72129491790463089,1548796991721894748,0,1
231,489,6,72129491790463090,1548796991721894748,0,1
235,490,56,72058032124592180,1548796991698703074,0,1
236,491,70,72057976290017359,1548796991710731034,0,1
236,492,71,72057976290017360,1548796991710731034,0,1
236,493,72,72057976290017363,1548796991710731034,0,1
237,494,1755,646653,1548797032182741214,0,1
237,495,1756,679286,1548797032182741214,0,1
237,496,1757,679287,1548797032182741214,0,1
238,497,544,643750,1548797032249182826,0,1
238,498,545,643782,1548797032249182826,0,1
238,499,546,645856,1548797032249182826,0,1
242,500,1943,2008577,1548796991620443319,0,1
242,501,1944,2008578,1548796991620443319,0,1
242,502,1945,2008579,1548796991620443319,0,1
243,503,113,194878,1548797032198053445,0,1
243,504,114,194879,1548797032198053445,0,1
243,505,115,194880,1548797032198053445,0,1
244,506,1,618614,1548797032209977227,0,1
244,507,2,618615,1548797032209977227,0,1
244,508,3,618616,1548797032209977227,0,1
245,509,19,72058075074265636,1548796991724754121,0,1
245,510,20,72058075074265637,1548796991724754121,0,1
245,511,21,72058075074265638,1548796991724754121,0,1
246,512,104,615211,1548797032102793810,0,1
246,513,105,640709,1548797032102793810,0,1
246,514,106,2003846,1548797032102793810,0,1
247,515,724,682500,1548797032205519437,0,1
247,516,725,682501,1548797032205519437,0,1
247,517,726,682502,1548797032205519437,0,1
248,518,58,613371,1548797032129958878,0,1
248,519,60,640650,1548797032129958878,0,1
248,520,61,2000021,1548797032129958878,0,1
249,521,1940,2007873,1548796991781311109,0,1
249,522,1941,2007874,1548796991781311109,0,1
249,523,1942,2009720,1548796991781311109,0,1
252,524,201,72058435851518028,1548796991791125230,0,1
256,525,1,679236,1548797032171078614,0,1
256,526,2,2001477,1548797032171078614,0,1
256,527,3,2009983,1548797032171078614,0,1
257,528,203,2003891,1548797032211180266,0,1
258,529,73,72057976290017364,1548796991710731034,0,1
258,530,74,72057976290017365,1548796991710731034,0,1
258,531,75,72057976290017366,1548796991710731034,0,1
259,532,1758,679288,1548797032182741214,0,1
259,533,1759,679289,1548797032182741214,0,1
259,534,1760,679290,1548797032182741214,0,1
261,535,547,645857,1548797032249182826,0,1
261,536,548,650777,1548797032249182826,0,1
261,537,549,650778,1548797032249182826,0,1
262,538,116,194881,1548797032198053445,0,1
262,539,117,194882,1548797032198053445,0,1
262,540,118,194883,1548797032198053445,0,1
263,541,4,618617,1548797032209977227,0,1
263,542,5,624823,1548797032209977227,0,1
263,543,6,624824,1548797032209977227,0,1
264,544,22,72058075074265639,1548796991724754121,0,1
264,545,23,72058075074265640,1548796991724754121,0,1
264,546,24,72058075074265642,1548796991724754121,0,1
265,547,107,72060836738236466,1548796991677462830,0,1
265,548,108,72060836738236467,1548796991677462830,0,1
265,549,109,72060836738236468,1548796991677462830,0,1
266,550,727,682503,1548797032205519437,0,1
266,551,728,682504,1548797032205519437,0,1
266,552,729,682505,1548797032205519437,0,1
267,553,1946,2008580,1548796991620443319,0,1
267,554,1947,2008581,1548796991620443319,0,1
267,555,1948,2008582,1548796991620443319,0,1
268,556,205,432608,1548797032244799472,0,1
268,557,206,549472,1548797032244799472,0,1
268,558,207,563486,1548797032244799472,0,1
269,559,1943,2009721,1548796991781311109,0,1
269,560,1944,2009722,1548796991781311109,0,1
269,561,1945,2009723,1548796991781311109,0,1
270,562,62,72058036419559474,1548796991698944395,0,1
270,563,63,72058036419559475,1548796991698944395,0,1
270,564,64,72058036419559476,1548796991698944395,0,1
273,565,4,72129491790463088,1548796991721894748,0,1
273,566,5,72129491790463089,1548796991721894748,0,1
273,567,6,72129491790463090,1548796991721894748,0,1
275,568,76,72057976290017367,1548796991710731034,0,1
275,569,77,72057976290017368,1548796991710731034,0,1
275,570,78,72057976290017369,1548796991710731034,0,1
276,571,1761,679291,1548797032182741214,0,1
276,572,1762,679292,1548797032182741214,0,1
276,573,1763,679293,1548797032182741214,0,1
278,574,119,194884,1548797032198053445,0,1
278,575,120,194885,1548797032198053445,0,1
278,576,121,194886,1548797032198053445,0,1
279,577,25,72058075074265643,1548796991724754121,0,1
279,578,26,72058075074265644,1548796991724754121,0,1
279,579,27,72058075074265645,1548796991724754121,0,1
280,580,550,670589,1548797032249182826,0,1
280,581,551,670590,1548797032249182826,0,1
280,582,552,670591,1548797032249182826,0,1
281,583,730,682506,1548797032205519437,0,1
281,584,731,682507,1548797032205519437,0,1
281,585,732,682508,1548797032205519437,0,1
282,586,1949,2008583,1548796991620443319,0,1
282,587,1950,2008584,1548796991620443319,0,1
282,588,1951,2008585,1548796991620443319,0,1
283,589,7,624825,1548797032209977227,0,1
283,590,8,624826,1548797032209977227,0,1
283,591,9,626850,1548797032209977227,0,1
284,592,208,572427,1548797032244799472,0,1
284,593,209,582994,1548797032244799472,0,1
284,594,210,591895,1548797032244799472,0,1
285,595,111,615213,1548797032103228524,0,1
285,596,112,640711,1548797032103228524,0,1
285,597,113,2003848,1548797032103228524,0,1
286,598,1946,2009724,1548796991781311109,0,1
286,599,1947,2009725,1548796991781311109,0,1
286,600,1948,2009726,1548796991781311109,0,1
287,601,66,613374,1548797032163217128,0,1
287,602,68,640653,1548797032163217128,0,1
291,603,1,679236,1548797032171078614,0,1
291,604,2,2001477,1548797032171078614,0,1
291,605,3,2009983,1548797032171078614,0,1
292,606,79,72057976290017371,1548796991710731034,0,1
292,607,80,72057976290017372,1548796991710731034,0,1
292,608,81,72057976290017373,1548796991710731034,0,1
293,609,1764,679294,1548797032182741214,0,1
293,610,1765,679295,1548797032182741214,0,1
293,611,1766,679296,1548797032182741214,0,1
294,612,122,194887,1548797032198053445,0,1
294,613,123,194888,1548797032198053445,0,1
294,614,124,194889,1548797032198053445,0,1
295,615,553,670592,1548797032249182826,0,1
295,616,554,670593,1548797032249182826,0,1
295,617,555,670594,1548797032249182826,0,1
297,618,733,682509,1548797032205519437,0,1
297,619,734,682510,1548797032205519437,0,1
297,620,735,682511,1548797032205519437,0,1
