PARENT_ID,ID,TrdRegTSTimeIn,SecurityID,DisplayQty,Side,Price
2342,197,1548797056168520046,474652,0.12230000,2,3430.00000000
2342,198,1548797056168520046,474652,0.12230000,2,3431.00000000
2342,199,1548797056168520046,474652,0.12230000,2,3433.00000000
2342,200,1548797056168520046,474652,0.12230000,2,3434.00000000
2342,201,1548797056168520046,474652,0.12230000,2,3436.00000000
2342,202,1548797056168520046,72057941930282112,0.00100000,1,-165.00000000
2342,203,1548797056168520046,72057941930282112,0.00100000,2,116.00000000
2342,204,1548797056168520046,72057941930282112,0.01230000,2,200.00000000
2342,205,1548797056168520046,72057941930282120,0.00010000,1,79.00000000
2342,206,1548797056168520046,72057941930282120,0.00010000,2,103.00000000
2342,207,1548797056168520046,72057941930282120,0.00010000,1,78.00000000
2342,208,1548797056168520046,72057941930282120,0.00010000,2,104.00000000
2342,209,1548797056168520046,72057941930282120,0.00010000,1,77.00000000
2342,210,1548797056168520046,72057941930282120,0.00010000,2,105.00000000
2342,211,1548797056168520046,72057941930282120,0.00010000,1,76.00000000
2343,212,1548797056168520046,72057941930282120,0.00010000,2,106.00000000
2343,213,1548797056168520046,72057941930282120,0.00010000,1,75.00000000
2343,214,1548797056168520046,72057941930282120,0.00010000,2,107.00000000
2343,215,1548797056168520046,72057941930282120,0.00010000,1,74.00000000
2343,216,1548797056168520046,72057941930282120,0.00010000,2,108.00000000
2343,217,1548797056168520046,72057941930282120,0.00010000,1,73.00000000
2343,218,1548797056168520046,72057941930282120,0.00010000,2,109.00000000
2343,219,1548797056168520046,72057941930282120,0.00010000,1,72.00000000
2343,220,1548797056168520046,72057941930282120,0.00010000,2,110.00000000
2343,221,1548797056168520046,72057941930282120,0.00010000,1,71.00000000
2343,222,1548797056168520046,72057941930282120,0.00010000,2,111.00000000
2343,223,1548797056168520046,72057941930282120,0.00010000,1,70.00000000
2343,224,1548797056168520046,72057941930282120,0.00010000,2,112.00000000
2343,225,1548797056168520046,72057941930282120,0.00010000,1,69.00000000
2343,226,1548797056168520046,72057941930282120,0.00010000,2,113.00000000
2343,227,1548797056168520046,72057941930282120,0.00010000,2,114.00000000
2343,228,1548797056168520046,72057941930282121,0.00010000,1,3.00000000
2343,229,1548797056168520046,72057941930282121,0.00010000,2,10.00000000
2343,230,1548797056168520046,72057941930282121,0.00010000,1,2.00000000
2343,231,1548797056168520046,72057941930282121,0.00010000,2,11.00000000
2343,232,1548797056168520046,72057941930282121,0.00010000,1,1.00000000
2343,233,1548797056168520046,72057941930282121,0.00010000,2,12.00000000
2343,234,1548797056168520046,72057941930282121,0.00010000,1,NOVALUE
2344,235,1548797056168520046,72057941930282121,0.00010000,2,13.00000000
2344,236,1548797056168520046,72057941930282121,0.00010000,1,-1.00000000
2344,237,1548797056168520046,72057941930282121,0.00010000,2,14.00000000
2344,238,1548797056168520046,72057941930282121,0.00010000,1,-2.00000000
2344,239,1548797056168520046,72057941930282121,0.00010000,2,15.00000000
2344,240,1548797056168520046,72057941930282121,0.00010000,1,-3.00000000
2344,241,1548797056168520046,72057941930282121,0.00010000,2,16.00000000
2344,242,1548797056168520046,72057941930282121,0.00010000,1,-4.00000000
2344,243,1548797056168520046,72057941930282121,0.00010000,2,17.00000000
2344,244,1548797056168520046,72057941930282121,0.00010000,1,-5.00000000
2344,245,1548797056168520046,72057941930282121,0.00010000,2,18.00000000
2344,246,1548797056168520046,72057941930282121,0.00010000,1,-6.00000000
2344,247,1548797056168520046,72057941930282121,0.00010000,2,19.00000000
2344,248,1548797056168520046,72057941930282121,0.00010000,1,-7.00000000
2344,249,1548797056168520046,72057941930282121,0.00010000,2,20.00000000
2344,250,1548797056168520046,72057941930282121,0.00010000,1,-8.00000000
2344,251,1548797056168520046,72057941930282121,0.00010000,2,21.00000000
2344,252,1548797056168520046,72057941930282121,0.00010000,1,-9.00000000
2344,253,1548797056168520046,72057941930282121,0.00010000,2,22.00000000
2344,254,1548797056168520046,72057941930282121,0.00010000,1,-10.00000000
2344,255,1548797056168520046,72057941930282121,0.00010000,2,23.00000000
2344,256,1548797056168520046,72057941930282121,0.00010000,1,-11.00000000
2344,257,1548797056168520046,72057941930282121,0.00010000,2,24.00000000
2345,258,1548797056168520046,72057941930282121,0.00010000,1,-12.00000000
2345,259,1548797056168520046,72057941930282121,0.00010000,2,25.00000000
2345,260,1548797056168520046,72057941930282121,0.00010000,1,-13.00000000
2345,261,1548797056168520046,72057941930282121,0.00010000,2,26.00000000
2345,262,1548797056168520046,72057941930282121,0.00010000,1,-14.00000000
2345,263,1548797056168520046,72057941930282121,0.00010000,2,27.00000000
2345,264,1548797056168520046,72057941930282121,0.00010000,1,-15.00000000
2345,265,1548797056168520046,72057941930282121,0.00010000,2,28.00000000
2345,266,1548797056168520046,72057941930282121,0.00010000,1,-16.00000000
2345,267,1548797056168520046,72057941930282121,0.00010000,2,29.00000000
2349,268,1548797056183880761,613369,0.00100000,1,161.34000000
2349,269,1548797056183880761,613369,0.00960000,2,161.87000000
2349,270,1548797056183880761,613369,0.00100000,1,161.33000000
2349,271,1548797056183880761,613369,0.01030000,2,161.88000000
2349,272,1548797056183880761,613369,0.01030000,2,161.89000000
2349,273,1548797056183880761,613369,0.01030000,2,161.90000000
2349,274,1548797056183880761,613369,0.01030000,2,161.91000000
2349,275,1548797056183880761,613369,0.01030000,2,161.92000000
2349,276,1548797056183880761,613369,0.01020000,2,161.93000000
2349,277,1548797056183880761,613369,0.01020000,2,161.94000000
2349,278,1548797056183880761,613369,0.01020000,2,161.95000000
2349,279,1548797056183880761,613369,0.01010000,2,161.96000000
2349,280,1548797056183880761,613369,0.01010000,2,161.97000000
2349,281,1548797056183880761,613369,0.01010000,2,161.98000000
2349,282,1548797056183880761,613369,0.01000000,2,161.99000000
2349,283,1548797056183880761,613369,0.01000000,2,162.00000000
2349,284,1548797056183880761,613369,0.00990000,2,162.01000000
2349,285,1548797056183880761,613369,0.00990000,2,162.02000000
2349,286,1548797056183880761,613369,0.00980000,2,162.03000000
2349,287,1548797056183880761,613369,0.00980000,2,162.04000000
2349,288,1548797056183880761,613369,0.00970000,2,162.05000000
2349,289,1548797056183880761,613369,0.00970000,2,162.06000000
2349,290,1548797056183880761,613369,0.00960000,2,162.07000000
2350,291,1548797056183880761,613369,0.00960000,2,162.08000000
2350,292,1548797056183880761,613369,0.00970000,2,162.09000000
2350,293,1548797056183880761,613369,0.00960000,2,162.10000000
2350,294,1548797056183880761,613369,0.00960000,2,162.11000000
2350,295,1548797056183880761,613369,0.00970000,2,162.12000000
2350,296,1548797056183880761,613369,0.00960000,2,162.13000000
2350,297,1548797056183880761,613369,0.00960000,2,162.14000000
2350,298,1548797056183880761,613369,0.00100000,2,164.00000000
2350,299,1548797056183880761,613369,0.00550000,2,165.04000000
2350,300,1548797056183880761,2000019,0.00100000,1,159.00000000
2350,301,1548797056183880761,2000019,0.00100000,1,159.00000000
2350,302,1548797056183880761,2000019,0.00100000,1,158.00000000
2350,303,1548797056183880761,72057980584984626,0.00050000,1,-0.28000000
2350,304,1548797056183880761,72057980584984626,0.00050000,2,-0.22000000
2350,305,1548797056183880761,72057980584984626,0.00050000,1,-0.29000000
2350,306,1548797056183880761,72057980584984626,0.00050000,2,-0.21000000
2350,307,1548797056183880761,72057980584984626,0.00050000,1,-0.30000000
2350,308,1548797056183880761,72057980584984626,0.00050000,2,-0.20000000
2350,309,1548797056183880761,72057980584984626,0.00050000,1,-0.31000000
2350,310,1548797056183880761,72057980584984626,0.00050000,2,-0.19000000
2350,311,1548797056183880761,72057980584984626,0.08170000,1,-1.28000000
2350,312,1548797056183880761,72057980584984626,0.72890000,2,-0.13000000
2351,313,1548797056183880761,72057980584984626,0.99990000,2,-0.13000000
2351,314,1548797056183880761,72057980584984626,0.99990000,2,-0.13000000
2351,315,1548797056183880761,72057980584984626,0.99990000,2,-0.13000000
2351,316,1548797056183880761,72057980584984626,0.99990000,2,-0.13000000
2351,317,1548797056183880761,72057980584984626,0.99990000,2,-0.13000000
2351,318,1548797056183880761,72057980584984626,0.99990000,2,-0.13000000
2351,319,1548797056183880761,72057980584984626,0.99990000,2,-0.13000000
2351,320,1548797056183880761,72057980584984626,0.01230000,2,200.00000000
2352,321,1548797056184089198,613370,0.00240000,1,131.38000000
2352,322,1548797056184089198,613370,0.01820000,1,131.37000000
2352,323,1548797056184089198,613370,0.12340000,1,131.36000000
2352,324,1548797056184089198,613370,0.12340000,1,131.36000000
2352,325,1548797056184089198,613370,0.12340000,1,131.36000000
2352,326,1548797056184089198,613370,0.12340000,1,131.36000000
2352,327,1548797056184089198,613370,0.12340000,1,131.36000000
2352,328,1548797056184089198,613370,0.12340000,1,131.36000000
2352,329,1548797056184089198,613370,0.01880000,1,131.36000000
2352,330,1548797056184089198,613370,0.01940000,1,131.35000000
2352,331,1548797056184089198,613370,0.01990000,1,131.34000000
2352,332,1548797056184089198,613370,0.01620000,1,131.33000000
2352,333,1548797056184089198,613370,0.01670000,1,131.32000000
2352,334,1548797056184089198,613370,0.12340000,1,131.31000000
2352,335,1548797056184089198,613370,0.12340000,1,131.31000000
2352,336,1548797056184089198,613370,0.12340000,1,131.31000000
2352,337,1548797056184089198,613370,0.12340000,1,131.31000000
2352,338,1548797056184089198,613370,0.01560000,1,131.31000000
2352,339,1548797056184089198,613370,0.01560000,1,131.30000000
2352,340,1548797056184089198,613370,0.01560000,1,131.29000000
2352,341,1548797056184089198,613370,0.01560000,1,131.28000000
2352,342,1548797056184089198,613370,0.12340000,1,131.27000000
2352,343,1548797056184089198,613370,0.01560000,1,131.27000000
2353,344,1548797056184089198,613370,0.12340000,1,131.20000000
2353,345,1548797056184089198,613370,0.12340000,1,131.14000000
2353,346,1548797056184089198,613370,0.12340000,1,131.10000000
2353,347,1548797056184089198,613370,0.12340000,1,131.10000000
2353,348,1548797056184089198,613370,0.12340000,1,131.07000000
2353,349,1548797056184089198,640649,0.11680000,1,131.63000000
2353,350,1548797056184089198,640649,0.11330000,2,131.84000000
2353,351,1548797056184089198,640649,0.12340000,1,131.62000000
2353,352,1548797056184089198,640649,0.12340000,1,131.57000000
2353,353,1548797056184089198,640649,0.12340000,1,131.57000000
2353,354,1548797056184089198,640649,0.12340000,1,131.52000000
2353,355,1548797056184089198,640649,0.12340000,1,131.48000000
2354,356,1548797056184291245,613371,0.05790000,1,111.89500000
2354,357,1548797056184291245,613371,0.12290000,2,112.06500000
2354,358,1548797056184291245,613371,0.00050000,1,111.89500000
2354,359,1548797056184291245,613371,0.00050000,2,112.06500000
2354,360,1548797056184291245,613371,0.09730000,1,111.66500000
2354,361,1548797056184291245,613371,0.00050000,2,112.07000000
2354,362,1548797056184291245,613371,0.12340000,1,111.64500000
2354,363,1548797056184291245,613371,0.00050000,2,112.07500000
2354,364,1548797056184291245,613371,0.12340000,1,111.63000000
2354,365,1548797056184291245,613371,0.00050000,2,112.08000000
2354,366,1548797056184291245,613371,0.12340000,1,111.60500000
2354,367,1548797056184291245,613371,0.12340000,2,112.10000000
2354,368,1548797056184291245,613371,0.12340000,1,111.58000000
2354,369,1548797056184291245,613371,0.12340000,2,112.13500000
2354,370,1548797056184291245,613371,0.12340000,1,111.55500000
2354,371,1548797056184291245,613371,0.12340000,2,112.16500000
2354,372,1548797056184291245,613371,0.12340000,1,111.53500000
2354,373,1548797056184291245,613371,0.12340000,2,112.20000000
2354,374,1548797056184291245,613371,0.00050000,1,111.00000000
2354,375,1548797056184291245,613371,0.12340000,2,112.23000000
2354,376,1548797056184291245,613371,0.00550000,1,111.00000000
2354,377,1548797056184291245,613371,0.00770000,1,111.00000000
2355,378,1548797056184291245,72058036419559474,0.01840000,1,-0.16500000
2355,379,1548797056184291245,72058036419559474,0.11410000,2,0.08000000
2355,380,1548797056184291245,72058036419559474,0.12340000,1,-0.16500000
2355,381,1548797056184291245,72058036419559474,0.12340000,2,0.08500000
2355,382,1548797056184291245,72058036419559474,0.12340000,1,-0.16500000
2355,383,1548797056184291245,72058036419559474,0.12340000,2,0.11000000
2355,384,1548797056184291245,72058036419559474,0.12340000,2,0.13000000
2355,385,1548797056184291245,72058036419559474,0.12340000,2,0.13000000
2355,386,1548797056184291245,72058036419559474,0.12340000,2,0.17000000
2355,387,1548797056184291245,72058036419559474,0.12340000,2,0.19000000
2355,388,1548797056184291245,72058036419559474,0.12340000,2,0.21000000
2355,389,1548797056184291245,72058036419559474,0.12340000,2,0.23000000
2355,390,1548797056184291245,72058036419559474,0.12340000,2,0.23500000
2355,391,1548797056184291245,72058036419559474,0.01230000,2,200.00000000
2355,392,1548797056184291245,72058036419559474,0.01230000,2,200.00000000
2357,393,1548797056184559851,613372,0.11200000,1,175.48000000
2357,394,1548797056184559851,613372,0.02100000,2,176.18000000
2357,395,1548797056184559851,613372,0.00110000,1,175.48000000
2357,396,1548797056184559851,613372,0.00110000,2,176.18000000
2357,397,1548797056184559851,613372,0.00100000,1,175.46000000
2357,398,1548797056184559851,613372,0.12340000,2,176.20000000
2357,399,1548797056184559851,613372,0.00100000,1,175.44000000
2357,400,1548797056184559851,613372,0.00110000,2,176.20000000
2357,401,1548797056184559851,613372,0.00100000,1,175.42000000
2357,402,1548797056184559851,613372,0.00100000,2,176.22000000
2357,403,1548797056184559851,613372,0.00100000,1,175.40000000
2357,404,1548797056184559851,613372,0.12340000,2,176.24000000
2357,405,1548797056184559851,613372,0.00100000,1,175.38000000
2357,406,1548797056184559851,613372,0.00100000,2,176.24000000
2357,407,1548797056184559851,613372,0.00090000,1,175.36000000
2357,408,1548797056184559851,613372,0.12340000,2,176.26000000
2357,409,1548797056184559851,613372,0.00090000,1,175.34000000
2357,410,1548797056184559851,613372,0.00100000,2,176.26000000
2357,411,1548797056184559851,613372,0.00090000,1,175.32000000
2357,412,1548797056184559851,613372,0.00100000,2,176.28000000
2357,413,1548797056184559851,613372,0.00090000,1,175.30000000
2357,414,1548797056184559851,613372,0.12340000,2,176.30000000
2357,415,1548797056184559851,613372,0.00090000,1,175.28000000
2358,416,1548797056184559851,613372,0.00100000,2,176.30000000
2358,417,1548797056184559851,613372,0.00080000,1,175.26000000
2358,418,1548797056184559851,613372,0.12340000,2,176.32000000
2358,419,1548797056184559851,613372,0.00080000,1,175.24000000
2358,420,1548797056184559851,613372,0.00090000,2,176.32000000
2358,421,1548797056184559851,613372,0.00080000,1,175.22000000
2358,422,1548797056184559851,613372,0.12340000,2,176.34000000
2358,423,1548797056184559851,613372,0.00080000,1,175.20000000
2358,424,1548797056184559851,613372,0.00090000,2,176.34000000
2358,425,1548797056184559851,613372,0.00080000,1,175.18000000
2358,426,1548797056184559851,613372,0.12340000,2,176.36000000
2358,427,1548797056184559851,613372,0.00080000,1,175.16000000
2358,428,1548797056184559851,613372,0.00090000,2,176.36000000
2358,429,1548797056184559851,613372,0.00080000,1,175.14000000
2358,430,1548797056184559851,613372,0.12340000,2,176.38000000
2358,431,1548797056184559851,613372,0.00070000,1,175.12000000
2358,432,1548797056184559851,613372,0.00090000,2,176.38000000
2358,433,1548797056184559851,613372,0.00070000,1,175.10000000
2358,434,1548797056184559851,613372,0.00090000,2,176.40000000
2358,435,1548797056184559851,613372,0.00070000,1,175.08000000
2358,436,1548797056184559851,613372,0.00080000,2,176.42000000
2358,437,1548797056184559851,613372,0.00070000,1,175.06000000
2358,438,1548797056184559851,613372,0.00080000,2,176.44000000
