ID,PARENT_NAME,PARENT_ID,MDEntryPx
130,13601,1516,462.90000000
131,13601,1529,151.44000000
132,13601,1530,152.72000000
133,13601,1533,0.08000000
134,13601,1548,152.77000000
135,13601,1549,-4.66000000
136,13601,1567,0.23000000
137,13601,1578,10.00010000
138,13601,1598,279.80000000
139,13601,1599,280.00000000
140,13601,1600,0.10000000
141,13601,1607,132.17000000
142,13601,1608,132.15000000
143,13601,1609,132.15000000
144,13601,1614,10.00000000
145,13601,1616,-1.10000000
146,13601,1617,-0.80000000
147,13601,1652,94.10000000
148,13601,1653,105.50000000
149,13601,1654,106.60000000
150,13601,1667,16.50000000
151,13601,1668,19.05000000
152,13601,1669,21.45000000
153,13601,1680,217.75000000
154,13601,1689,0.90000000
155,13601,1690,-12.00000000
156,13601,1691,-0.10000000
157,13601,1727,146.90000000
158,13601,1733,284.20000000
159,13601,1734,285.60000000
160,13601,1735,286.00000000
161,13601,1747,0.10000000
162,13601,1752,31.20000000
163,13601,1762,0.09000000
164,13601,1769,NOVALUE
165,13601,1798,0.04000000
166,13601,1800,0.10500000
167,13601,1807,100.04000000
168,13601,1808,25.06000000
169,13601,1809,100.09000000
170,13601,1810,262.40000000
171,13601,1811,260.40000000
172,13601,1812,264.10000000
173,13601,1846,1.00000000
174,13601,1847,0.01000000
175,13601,1849,261.00000000
176,13601,1880,82.36460000
177,13601,1886,115.02000000
178,13601,1888,4278.40000000
179,13601,1963,129.13000000
180,13601,1964,122.31000000
181,13601,1965,122.24000000
182,13601,1966,8862.00000000
183,13601,1967,8496.00000000
184,13601,1996,0.00060000
185,13601,2000,-1.94000000
186,13601,2003,10.00000000
187,13601,2006,-5.00000000
188,13601,2039,111.23000000
189,13601,2040,99.00000000
190,13601,2041,109.34000000
191,13601,2077,1.00000000
192,13601,2115,161.35000000
193,13601,2116,161.64000000
194,13601,2117,161.61000000
195,13601,2135,16.50000000
196,13601,2136,19.05000000
197,13601,2137,21.45000000
198,13601,2155,-0.28000000
199,13601,2156,-0.21000000
200,13601,2157,-0.02000000
201,13601,2189,1618.00000000
202,13601,2195,175.48000000
203,13601,2196,177.42000000
204,13601,2214,0.10000000
205,13601,2233,177.34000000
206,13601,2234,-0.80000000
207,13601,2271,10.00000000
208,13601,2274,2200.00000000
209,13601,2282,132.85000000
210,13601,2283,131.65000000
211,13601,2311,131.79000000
212,13601,2312,-0.27000000
213,13601,2366,111.90000000
214,13601,2367,111.81500000
215,13601,2368,111.94000000
216,13601,2376,10.00000000
217,13601,2411,0.08000000
218,13601,2428,508.90000000
219,13601,2431,8.23000000
220,13601,2450,151.44000000
221,13601,2451,152.72000000
222,13601,2461,11213.00000000
223,13601,2476,152.77000000
224,13601,2477,-4.66000000
225,13601,2503,2.12000000
226,13601,2505,1.00000000
227,13601,2506,1076.90000000
228,13601,2508,1060.00000000
229,13601,2533,132.17000000
230,13601,2534,132.15000000
231,13601,2535,132.15000000
232,13601,2546,1.00600000
233,13601,2547,2.50000000
234,13601,2548,106.58000000
235,13601,2549,106.65000000
236,13601,2550,106.65000000
237,13601,2579,3321.00000000
238,13601,2581,280.76000000
239,13601,2582,282.34000000
240,13601,2584,1.60000000
241,13601,2585,1.00000000
242,13601,2586,1.29000000
243,13601,2596,16.50000000
244,13601,2597,19.05000000
245,13601,2598,21.45000000
246,13601,2618,1.00000000
247,13601,2619,1.40000000
248,13601,2653,146.90000000
249,13601,2657,NOVALUE
250,13601,2662,1.60000000
251,13601,2669,2.85000000
252,13601,2681,0.10000000
253,13601,2689,54.77770000
254,13601,2697,NOVALUE
255,13601,2698,NOVALUE
256,13601,2727,79.00000000
257,13601,2729,76.62610000
258,13601,2736,100.04000000
259,13601,2737,25.06000000
260,13601,2738,100.09000000
261,13601,2761,0.80000000
262,13601,2773,1.00000000
263,13601,2774,0.01000000
264,13601,2777,NOVALUE
265,13601,2778,1.00000000
266,13601,2813,115.02000000
267,13601,2815,1.00000000
268,13601,2819,1.09000000
269,13601,2842,0.50000000
270,13601,2844,0.50000000
271,13601,2887,0.01730000
272,13601,2891,129.13000000
273,13601,2892,122.31000000
274,13601,2893,122.24000000
275,13601,2900,1.00000000
276,13601,2930,-1.94000000
277,13601,2969,111.23000000
278,13601,2970,99.00000000
279,13601,2971,109.34000000
280,13601,2980,47.00000000
281,13601,3005,18.00000000
282,13601,3008,1.00000000
283,13601,3018,78.64000000
284,13601,3047,161.35000000
285,13601,3048,161.64000000
286,13601,3049,161.61000000
287,13601,3065,16.50000000
288,13601,3066,19.05000000
289,13601,3067,21.45000000
290,13601,3088,-0.28000000
291,13601,3089,-0.21000000
292,13601,3090,-0.02000000
293,13601,3094,107.00000000
294,13601,3121,51.00000000
295,13601,3130,175.48000000
296,13601,3131,177.42000000
297,13601,3145,0.10000000
298,13601,3164,177.34000000
299,13601,3165,-0.80000000
300,13601,3210,132.85000000
301,13601,3211,131.65000000
302,13601,3248,131.79000000
303,13601,3249,-0.27000000
304,13601,3291,111.90000000
305,13601,3292,111.81500000
306,13601,3293,111.94000000
307,13601,3316,33.07000000
308,13601,3333,0.08000000
309,13601,3379,151.44000000
310,13601,3380,152.72000000
311,13601,3405,152.77000000
312,13601,3406,-4.66000000
313,13601,3430,23694.00000000
314,13601,3431,26632.00000000
315,13601,3432,26635.00000000
316,13601,3464,132.17000000
317,13601,3465,132.15000000
318,13601,3466,132.15000000
319,13601,3508,12000.00000000
320,13601,3509,11073.50000000
321,13601,3522,-1.10000000
322,13601,3523,-0.80000000
323,13601,3531,16.50000000
324,13601,3532,19.05000000
325,13601,3533,21.45000000
326,13601,3534,11102.00000000
327,13601,3535,1400.00000000
328,13601,3536,600.00000000
329,13601,3554,0.01000000
330,13601,3560,94.10000000
331,13601,3561,105.50000000
332,13601,3562,106.60000000
333,13601,3583,146.90000000
334,13601,3586,3150.00000000
335,13601,3587,3317.00000000
336,13601,3588,3309.00000000
337,13601,3601,0.90000000
338,13601,3602,-12.00000000
339,13601,3603,-0.10000000
340,13601,3612,0.10000000
341,13601,3625,3295.00000000
342,13601,3626,3282.00000000
343,13601,3627,3194.00000000
344,13601,3640,284.20000000
345,13601,3641,285.60000000
346,13601,3642,286.00000000
347,13601,3659,100.04000000
348,13601,3660,25.06000000
349,13601,3661,100.09000000
350,13601,3662,83.37640000
351,13601,3665,3323.00000000
352,13601,3667,85.00000000
353,13601,3680,NOVALUE
354,13601,3698,1.00000000
355,13601,3699,0.01000000
356,13601,3701,67.00000000
357,13601,3702,3.00000000
358,13601,3707,82.09220000
359,13601,3718,262.40000000
360,13601,3719,260.40000000
361,13601,3720,264.10000000
362,13601,3740,115.02000000
363,13601,3762,261.00000000
364,13601,3774,-7.00000000
365,13601,3775,-6.00000000
366,13601,3788,53.80000000
367,13601,3804,4278.40000000
368,13601,3814,125.00000000
369,13601,3816,129.13000000
370,13601,3817,122.31000000
371,13601,3818,122.24000000
372,13601,3831,0.01000000
373,13601,3854,-1.94000000
374,13601,3866,23.80000000
375,13601,3888,8862.00000000
376,13601,3889,8496.00000000
377,13601,3894,111.23000000
378,13601,3895,99.00000000
379,13601,3896,109.34000000
380,13601,3907,13.81000000
381,13601,3908,0.01000000
382,13601,3926,-20.00000000
383,13601,3927,-5.00000000
384,13601,3933,1.00000000
385,13601,3972,161.35000000
386,13601,3973,161.64000000
387,13601,3974,161.61000000
388,13601,3990,10.00000000
389,13601,3996,16.50000000
390,13601,3997,19.05000000
391,13601,3998,21.45000000
392,13601,4004,8.30000000
393,13601,4011,-0.28000000
394,13601,4012,-0.21000000
395,13601,4013,-0.02000000
396,13601,4053,175.48000000
397,13601,4054,177.42000000
398,13601,4075,0.10000000
399,13601,4088,177.34000000
400,13601,4089,-0.80000000
401,13601,4140,132.85000000
402,13601,4141,131.65000000
403,13601,4170,131.79000000
404,13601,4171,-0.27000000
405,13601,4198,2200.00000000
406,13601,4204,10.00000000
407,13601,4222,111.90000000
408,13601,4223,111.81500000
409,13601,4224,111.94000000
410,13601,4261,0.08000000
411,13601,4300,151.44000000
412,13601,4301,152.72000000
413,13601,4336,152.77000000
414,13601,4337,-4.66000000
415,13601,4344,508.90000000
416,13601,4391,132.17000000
417,13601,4392,132.15000000
418,13601,4393,132.15000000
419,13601,4418,1076.90000000
420,13601,4420,1060.00000000
421,13601,4461,16.50000000
422,13601,4462,19.05000000
423,13601,4463,21.45000000
424,13601,4497,280.76000000
425,13601,4498,282.34000000
426,13601,4508,146.90000000
427,13601,4534,485.40000000
428,13601,4543,0.10000000
429,13601,4586,100.04000000
430,13601,4587,25.06000000
431,13601,4588,100.09000000
432,13601,4625,1.00000000
433,13601,4626,0.01000000
434,13601,4665,115.02000000
435,13601,4673,0.80000000
436,13601,4739,10.00000000
437,13601,4742,129.13000000
438,13601,4743,122.31000000
439,13601,4744,122.24000000
440,13601,4748,0.50000000
441,13601,4750,0.50000000
442,13601,4781,-1.94000000
443,13601,4820,111.23000000
444,13601,4821,99.00000000
445,13601,4822,109.34000000
446,13601,4844,2931.50000000
447,13601,4846,2935.00000000
448,13601,4857,1.00000000
449,13601,4877,302.00000000
450,13601,4888,10.00000000
451,13601,4897,161.35000000
452,13601,4898,161.64000000
453,13601,4899,161.61000000
454,13601,4921,2854.00000000
455,13601,4928,9.99990000
456,13601,4929,10.00000000
457,13601,4930,16.50000000
458,13601,4931,19.05000000
459,13601,4932,21.45000000
460,13601,4939,-0.28000000
461,13601,4940,-0.21000000
462,13601,4941,-0.02000000
463,13601,4944,2.85000000
464,13601,4956,0.53000000
465,13601,4957,26.20000000
466,13601,4962,10.00000000
467,13601,4963,10.00000000
468,13601,4964,10.00000000
469,13601,4980,175.48000000
470,13601,4981,177.42000000
471,13601,5003,10.00000000
472,13601,5004,9.99990000
473,13601,5005,10.00000000
474,13601,5011,0.10000000
475,13601,5012,177.34000000
476,13601,5013,-0.80000000
477,13601,5038,-1.30000000
478,13601,5042,10.00000000
479,13601,5069,132.85000000
480,13601,5070,131.65000000
481,13601,5099,131.79000000
482,13601,5100,-0.27000000
483,13601,5103,2.47000000
484,13601,5115,NOVALUE
485,13601,5116,NOVALUE
486,13601,5151,111.90000000
487,13601,5155,NOVALUE
488,13601,5192,111.81500000
489,13601,5193,111.94000000
490,13601,5194,0.08000000
491,13601,5201,462.20000000
492,13601,5238,462.90000000
493,13601,5259,0.04000000
494,13601,5268,151.44000000
495,13601,5269,152.72000000
496,13601,5284,279.80000000
497,13601,5285,280.00000000
498,13601,5286,0.10000000
499,13601,5307,NOVALUE
500,13601,5314,152.77000000
501,13601,5315,-4.66000000
502,13601,5345,-0.00500000
503,13601,5361,217.75000000
504,13601,5381,132.17000000
505,13601,5382,132.15000000
506,13601,5383,132.15000000
507,13601,5384,16.50000000
508,13601,5385,19.05000000
509,13601,5386,21.45000000
510,13601,5438,-1.10000000
511,13601,5439,-0.80000000
512,13601,5449,0.00120000
513,13601,5464,0.10000000
514,13601,5471,94.10000000
515,13601,5472,105.50000000
516,13601,5473,106.60000000
517,13601,5500,146.90000000
518,13601,5515,0.90000000
519,13601,5516,-12.00000000
520,13601,5553,-0.10000000
521,13601,5566,284.20000000
522,13601,5567,285.60000000
523,13601,5568,286.00000000
524,13601,5581,100.04000000
525,13601,5582,25.06000000
526,13601,5583,100.09000000
527,13601,5601,NOVALUE
528,13601,5622,1.00000000
529,13601,5623,0.01000000
530,13601,5643,262.40000000
531,13601,5644,260.40000000
532,13601,5661,115.02000000
533,13601,5672,264.10000000
534,13601,5673,261.00000000
535,13601,5693,10.50000000
536,13601,5728,4278.40000000
537,13601,5731,10.30000000
538,13601,5741,129.13000000
539,13601,5742,122.31000000
540,13601,5743,122.24000000
541,13601,5770,10.00000000
542,13601,5782,-1.94000000
543,13601,5801,0.01000000
544,13601,5802,18.80000000
545,13601,5803,8862.00000000
546,13601,5804,8496.00000000
547,13601,5834,0.01000000
548,13601,5845,-5.00000000
549,13601,5851,16.50000000
550,13601,5852,19.05000000
551,13601,5853,21.45000000
552,13601,5854,111.23000000
553,13601,5855,99.00000000
554,13601,5856,109.34000000
555,13601,5879,1618.00000000
556,13601,5891,1.00000000
557,13601,5899,10.00010000
558,13601,5929,0.10000000
559,13601,5930,161.35000000
560,13601,5935,10.00000000
561,13601,5955,10.00000000
562,13601,5971,161.64000000
563,13601,5972,161.61000000
564,13601,6012,-0.28000000
565,13601,6049,-0.21000000
566,13601,6050,-0.02000000
567,13601,6069,175.48000000
568,13601,6098,48.73000000
569,13601,6109,2200.00000000
570,13601,6134,0.01000000
571,13601,6137,11213.00000000
572,13601,6183,82.36460000
573,13601,6227,177.42000000
574,13601,6242,508.90000000
575,13601,6253,3321.00000000
576,13601,6264,177.34000000
577,13601,6265,-0.80000000
578,13601,6291,0.00060000
579,13601,6295,16.50000000
580,13601,6296,19.05000000
581,13601,6297,21.45000000
582,13601,6303,10.00000000
583,13601,6321,1076.90000000
584,13601,6323,1060.00000000
585,13601,6328,NOVALUE
586,13601,6336,132.85000000
587,13601,6364,NOVALUE
588,13601,6365,NOVALUE
589,13601,6372,0.10000000
590,13601,6373,131.65000000
591,13601,6374,131.79000000
592,13601,6393,280.76000000
593,13601,6394,282.34000000
594,13601,6411,-0.27000000
595,13601,6430,31.20000000
596,13601,6442,NOVALUE
597,13601,6443,1.00000000
598,13601,6453,111.90000000
599,13601,6478,1.00000000
600,13601,6490,111.81500000
601,13601,6491,111.94000000
602,13601,6492,0.08000000
603,13601,6567,0.80000000
604,13601,6570,151.44000000
605,13601,6571,152.72000000
606,13601,6611,152.77000000
607,13601,6612,-4.66000000
608,13601,6643,0.50000000
609,13601,6645,0.50000000
610,13601,6663,18.00000000
611,13601,6670,10.00000000
612,13601,6681,132.17000000
613,13601,6682,132.15000000
614,13601,6683,132.15000000
615,13601,6719,8.23000000
616,13601,6731,101.00000000
617,13601,6750,16.50000000
618,13601,6751,19.05000000
619,13601,6752,21.45000000
620,13601,6761,3025.50000000
621,13601,6767,101.00000000
622,13601,6779,51.00000000
623,13601,6795,2.12000000
624,13601,6797,1.00000000
625,13601,6807,146.90000000
626,13601,6830,0.10000000
627,13601,6835,1.00600000
628,13601,6836,2.50000000
629,13601,6849,99.67000000
630,13601,6872,1.60000000
631,13601,6873,1.00000000
632,13601,6874,1.29000000
633,13601,6877,1.07500000
634,13601,6884,100.04000000
635,13601,6885,25.06000000
636,13601,6886,100.09000000
637,13601,6911,1.00000000
638,13601,6912,1.40000000
639,13601,6917,72.50000000
640,13601,6926,1.00000000
641,13601,6927,0.01000000
642,13601,6930,98.86500000
643,13601,6950,0.73500000
644,13601,6952,0.58000000
645,13601,6956,1.60000000
646,13601,6965,115.02000000
647,13601,6968,101.00000000
648,13601,6988,54.77770000
649,13601,6991,0.47000000
650,13601,7025,79.00000000
651,13601,7027,76.62610000
652,13601,7046,129.13000000
653,13601,7047,122.31000000
654,13601,7048,122.24000000
655,13601,7083,-1.94000000
656,13601,7087,23694.00000000
657,13601,7088,26632.00000000
658,13601,7089,26635.00000000
659,13601,7158,111.23000000
660,13601,7159,99.00000000
661,13601,7160,109.34000000
662,13601,7164,12000.00000000
663,13601,7176,2.85000000
664,13601,7177,0.01730000
665,13601,7193,1.00000000
666,13601,7196,1.00000000
667,13601,7202,11073.50000000
668,13601,7209,16.50000000
669,13601,7210,19.05000000
670,13601,7211,21.45000000
671,13601,7230,161.35000000
672,13601,7243,11102.00000000
673,13601,7265,47.00000000
674,13601,7266,161.64000000
675,13601,7267,161.61000000
676,13601,7280,1400.00000000
677,13601,7281,600.00000000
678,13601,7284,0.10000000
679,13601,7304,78.64000000
680,13601,7306,-0.28000000
681,13601,7320,3150.00000000
682,13601,7321,3317.00000000
683,13601,7322,-1.10000000
684,13601,7323,-0.80000000
685,13601,7340,-0.21000000
686,13601,7341,-0.02000000
687,13601,7357,3309.00000000
688,13601,7358,3295.00000000
689,13601,7359,3282.00000000
690,13601,7360,94.10000000
691,13601,7361,105.50000000
692,13601,7362,106.60000000
693,13601,7364,1.16000000
694,13601,7366,175.48000000
695,13601,7367,68.70000000
696,13601,7369,76.40000000
697,13601,7376,107.00000000
698,13601,7394,3194.00000000
699,13601,7395,3323.00000000
700,13601,7397,0.90000000
701,13601,7398,-12.00000000
702,13601,7403,87.90000000
703,13601,7428,-0.10000000
704,13601,7429,85.00000000
705,13601,7430,67.00000000
706,13601,7443,284.20000000
707,13601,7444,285.60000000
708,13601,7445,286.00000000
709,13601,7464,3.00000000
710,13601,7474,NOVALUE
711,13601,7477,10.00000000
712,13601,7478,5.33000000
713,13601,7479,10.00000000
714,13601,7507,0.02000000
715,13601,7508,0.04000000
716,13601,7510,262.40000000
717,13601,7511,260.40000000
718,13601,7512,1.33000000
719,13601,7515,177.42000000
720,13601,7540,264.10000000
721,13601,7541,261.00000000
722,13601,7555,177.34000000
723,13601,7556,-0.80000000
724,13601,7572,-7.00000000
725,13601,7573,-6.00000000
726,13601,7576,33.07000000
727,13601,7591,4278.40000000
728,13601,7612,125.00000000
729,13601,7621,132.85000000
730,13601,7637,16.50000000
731,13601,7638,19.05000000
732,13601,7639,21.45000000
733,13601,7660,131.65000000
734,13601,7661,131.79000000
735,13601,7665,8862.00000000
736,13601,7666,8496.00000000
737,13601,7698,-0.27000000
738,13601,7704,-5.00000000
739,13601,7715,0.10000000
740,13601,7737,111.90000000
741,13601,7753,-20.00000000
742,13601,7777,111.81500000
743,13601,7778,111.94000000
744,13601,7779,0.08000000
745,13601,7836,8.30000000
746,13601,7860,151.44000000
747,13601,7861,152.72000000
748,13601,7877,13.16000000
749,13601,7900,152.77000000
750,13601,7901,-4.66000000
751,13601,7918,83.37640000
752,13601,7951,82.09220000
753,13601,7967,132.17000000
754,13601,7968,132.15000000
755,13601,7969,132.15000000
756,13601,7974,2200.00000000
757,13601,8089,146.90000000
758,13601,8098,16.50000000
759,13601,8099,19.05000000
760,13601,8100,21.45000000
761,13601,8120,508.90000000
762,13601,8147,27.36000000
763,13601,8166,100.04000000
764,13601,8167,25.06000000
765,13601,8168,100.09000000
766,13601,8180,0.10000000
767,13601,8196,1076.90000000
768,13601,8198,1060.00000000
769,13601,8205,1.00000000
770,13601,8206,0.01000000
771,13601,8245,115.02000000
772,13601,8253,10.00000000
773,13601,8274,280.76000000
774,13601,8275,282.34000000
775,13601,8329,129.13000000
776,13601,8330,122.31000000
777,13601,8331,122.24000000
778,13601,8343,485.40000000
779,13601,8371,-1.94000000
780,13601,8415,53.80000000
781,13601,8419,55.20000000
782,13601,8421,60.20000000
783,13601,8439,111.23000000
784,13601,8440,99.00000000
785,13601,8441,109.34000000
786,13601,8448,0.80000000
787,13601,8454,0.01000000
788,13601,8461,10.00000000
789,13601,8478,1.00000000
790,13601,8490,75.00000000
791,13601,8501,23.80000000
792,13601,8517,161.35000000
793,13601,8528,97.50000000
794,13601,8530,0.50000000
795,13601,8532,0.50000000
796,13601,8534,13.81000000
797,13601,8535,0.01000000
798,13601,8554,16.50000000
799,13601,8555,19.05000000
800,13601,8556,21.45000000
801,13601,8557,161.64000000
802,13601,8558,161.61000000
803,13601,8595,-0.28000000
804,13601,8631,0.10000000
805,13601,8632,-0.21000000
806,13601,8633,-0.02000000
807,13601,8646,2931.50000000
808,13601,8648,2935.00000000
809,13601,8660,78.65000000
810,13601,8661,175.48000000
811,13601,8723,2854.00000000
812,13601,8729,1.33000000
813,13601,8744,12.38000000
814,13601,8746,11.91000000
815,13601,8784,11.38000000
816,13601,8785,0.11000000
817,13601,8816,177.42000000
818,13601,8832,-1.30000000
819,13601,8848,6.71000000
820,13601,8853,177.34000000
821,13601,8854,-0.80000000
822,13601,8898,8.93000000
823,13601,8920,132.85000000
824,13601,8960,131.65000000
825,13601,8961,131.79000000
826,13601,8966,10.00000000
827,13601,8990,462.20000000
828,13601,8998,16.50000000
829,13601,8999,19.05000000
830,13601,9000,21.45000000
831,13601,9001,-0.27000000
832,13601,9028,462.90000000
833,13601,9037,111.90000000
834,13601,9072,279.80000000
835,13601,9073,280.00000000
836,13601,9074,0.10000000
837,13601,9077,0.10000000
838,13601,9078,111.81500000
839,13601,9079,111.94000000
840,13601,9080,0.08000000
841,13601,9119,10.00000000
842,13601,9125,1335.70000000
843,13601,9126,66.00000000
844,13601,9152,217.75000000
845,13601,9158,9.99990000
846,13601,9159,10.00000000
847,13601,9163,151.44000000
848,13601,9164,152.72000000
849,13601,9165,73.00000000
850,13601,9167,81.20000000
851,13601,9189,-1.10000000
852,13601,9190,-0.80000000
853,13601,9195,10.00000000
854,13601,9196,10.00000000
855,13601,9197,10.00000000
856,13601,9204,152.77000000
857,13601,9205,-4.66000000
858,13601,9224,94.10000000
859,13601,9225,105.50000000
860,13601,9226,106.60000000
861,13601,9233,10.00000000
862,13601,9234,9.99990000
863,13601,9235,10.00000000
864,13601,9239,103.50000000
865,13601,9262,0.90000000
866,13601,9263,-12.00000000
867,13601,9271,10.00000000
868,13601,9273,132.17000000
869,13601,9274,132.15000000
870,13601,9275,132.15000000
871,13601,9278,2.27000000
872,13601,9300,-0.10000000
873,13601,9320,284.20000000
874,13601,9321,285.60000000
875,13601,9322,286.00000000
876,13601,9351,1429.90000000
877,13601,9354,NOVALUE
878,13601,9375,2.85000000
879,13601,9389,146.90000000
880,13601,9398,262.40000000
881,13601,9399,260.40000000
882,13601,9424,264.10000000
883,13601,9425,261.00000000
884,13601,9456,16.50000000
885,13601,9457,19.05000000
886,13601,9458,21.45000000
887,13601,9466,100.04000000
888,13601,9467,25.06000000
889,13601,9468,100.09000000
890,13601,9490,4278.40000000
891,13601,9508,1.00000000
892,13601,9509,0.01000000
893,13601,9538,0.10000000
894,13601,9548,115.02000000
895,13601,9550,0.53000000
896,13601,9551,26.20000000
897,13601,9565,8862.00000000
898,13601,9566,8496.00000000
899,13601,9603,-5.00000000
900,13601,9632,129.13000000
901,13601,9633,122.31000000
902,13601,9634,122.24000000
903,13601,9665,1618.00000000
904,13601,9679,-1.94000000
905,13601,9688,0.00120000
906,13601,9736,111.23000000
907,13601,9737,99.00000000
908,13601,9738,109.34000000
909,13601,9744,10.00000000
910,13601,9773,2311.50000000
911,13601,9781,1.00000000
912,13601,9816,2112.00000000
913,13601,9826,161.35000000
914,13601,9849,2012.70000000
915,13601,9869,161.64000000
916,13601,9870,161.61000000
917,13601,9872,2200.00000000
918,13601,9886,1913.90000000
919,13601,9907,-0.28000000
920,13601,9915,16.50000000
921,13601,9916,19.05000000
922,13601,9917,21.45000000
923,13601,9922,1718.00000000
924,13601,9923,49.20000000
925,13601,9926,10.50000000
926,13601,9933,11213.00000000
927,13601,9945,-0.21000000
928,13601,9946,-0.02000000
929,13601,9956,175.48000000
930,13601,9957,10.30000000
931,13601,9963,1621.00000000
932,13601,9964,52.10000000
933,13601,9965,1525.00000000
934,13601,9988,0.10000000
935,13601,9992,55.50000000
936,13601,9995,10.00000000
937,13601,10009,508.90000000
938,13601,10039,3321.00000000
939,13601,10071,1076.90000000
940,13601,10073,1060.00000000
941,13601,10112,NOVALUE
942,13601,10120,177.42000000
943,13601,10126,10.00010000
944,13601,10145,NOVALUE
945,13601,10146,NOVALUE
946,13601,10148,280.76000000
947,13601,10149,282.34000000
948,13601,10160,177.34000000
949,13601,10161,-0.80000000
950,13601,10163,10.00000000
951,13601,10215,132.85000000
952,13601,10226,NOVALUE
953,13601,10227,1.00000000
954,13601,10255,131.65000000
955,13601,10256,131.79000000
956,13601,10263,1.00000000
957,13601,10299,-0.27000000
958,13601,10321,0.80000000
959,13601,10336,111.90000000
960,13601,10355,16.50000000
961,13601,10356,19.05000000
962,13601,10357,21.45000000
963,13601,10364,1360.50000000
964,13601,10385,111.81500000
965,13601,10386,111.94000000
966,13601,10387,0.08000000
967,13601,10397,0.50000000
968,13601,10399,0.50000000
969,13601,10407,82.36460000
970,13601,10433,0.10000000
971,13601,10452,0.01000000
972,13601,10453,18.80000000
973,13601,10454,0.01000000
974,13601,10455,18.00000000
975,13601,10464,151.44000000
976,13601,10465,152.72000000
977,13601,10482,1836.50000000
978,13601,10498,0.42000000
979,13601,10502,152.77000000
980,13601,10503,-4.66000000
981,13601,10511,0.00060000
982,13601,10539,10.00000000
983,13601,10571,51.00000000
984,13601,10574,132.17000000
985,13601,10575,132.15000000
986,13601,10576,132.15000000
